Id,SalePrice
1461,118151.43461385452
1462,164569.50206290168
1463,178081.14368746858
1464,185740.04419554264
1465,189894.65603082607
1466,170088.22100831385
1467,183536.9272951641
1468,160993.54776250815
1469,181719.21094214596
1470,126484.97525093942
1471,208706.8216820854
1472,93357.56099956635
1473,92574.997613222
1474,142531.37364732323
1475,108632.51621621565
1476,344793.8162032049
1477,242546.1370011051
1478,288678.82222691673
1479,269231.2224593761
1480,370060.5562306425
1481,336758.90818491956
1482,198596.9130663242
1483,183235.86704824682
1484,160371.25631491884
1485,182710.1210465565
1486,193137.74257625997
1487,297865.437323296
1488,234193.23543924282
1489,204405.15502255084
1490,263265.8554911584
1491,196249.7161712659
1492,82153.99258689492
1493,177275.56201078754
1494,264090.021194137
1495,288621.11053679674
1496,232500.727724092
1497,171736.01410435306
1498,162891.78169010105
1499,163173.5651684883
1500,160082.5462155257
1501,159303.86961700418
1502,145820.16883457312
1503,227264.52744739308
1504,228493.93719895562
1505,234292.70756042292
1506,189895.85791374077
1507,245596.77693080914
1508,194870.25028404724
1509,161842.95769987613
1510,138457.37940954568
1511,153000.11440102768
1512,189429.1861013101
1513,155078.38233371658
1514,154550.94199044237
1515,193807.57048334516
1516,160735.93062222886
1517,162199.2973249996
1518,124591.37794829957
1519,207520.74733097886
1520,127815.4017977753
1521,126404.84911086792
1522,180411.57789220693
1523,102981.72572975456
1524,127425.42545536041
1525,119327.50229876817
1526,95387.8682105398
1527,110720.00436785721
1528,144217.66411918067
1529,130622.80890324978
1530,179024.31499260402
1531,123437.40644334858
1532,107701.37911792764
1533,162666.8499499644
1534,122579.98764678815
1535,138851.4601576023
1536,104470.44463257024
1537,80401.17222135069
1538,147491.73122771218
1539,187784.82601664786
1540,97145.20170154641
1541,131180.85637837765
1542,132389.86591690406
1543,174264.37496668665
1544,86827.9810196227
1545,108310.36463243983
1546,139614.12262734844
1547,138295.0699499019
1548,131252.47645630164
1549,111069.26682525504
1550,143395.04078695358
1551,115210.99283613324
1552,137540.42849237117
1553,125170.50350028364
1554,129409.60390996622
1555,174080.6308931699
1556,92567.4058095988
1557,80344.48484674361
1558,110084.53789340013
1559,91799.14174762086
1560,131020.90153302971
1561,147974.20254671777
1562,125679.58536216199
1563,112951.65410562643
1564,161344.07862376637
1565,138828.53617511402
1566,240352.98439368588
1567,77548.0073276258
1568,237680.67143004504
1569,145901.40155239485
1570,144099.55934449064
1571,122422.45735509142
1572,150866.80847615193
1573,227967.07274137367
1574,105470.20399140302
1575,200068.77762975622
1576,230114.4494060106
1577,184109.63622265786
1578,147055.98442792115
1579,141904.04893157186
1580,187314.88095306672
1581,165849.86870343308
1582,121535.9704747788
1583,307699.6425967797
1584,222823.47543681774
1585,138249.0929146829
1586,74819.3615239124
1587,100620.56183598895
1588,146051.6735016199
1589,85972.44185288185
1590,144904.88717801232
1591,88547.68481823766
1592,110686.62258112614
1593,126183.45145807447
1594,154724.9398978902
1595,92504.67524447158
1596,189975.27723797978
1597,164814.86525691824
1598,203700.58347459216
1599,182758.12777791044
1600,181683.6507374681
1601,77672.476779065
1602,123831.47366198037
1603,137394.01184256483
1604,234830.4218650952
1605,255489.67112901856
1606,164812.2958739066
1607,160838.55671207712
1608,210600.49711763076
1609,188354.58863010484
1610,147795.05024971673
1611,135447.23515888612
1612,178346.81650896135
1613,169977.36316446392
1614,140345.06562108255
1615,96488.70302983515
1616,83482.284602403
1617,89138.62521898875
1618,124776.3447365554
1619,146016.23415238896
1620,154367.81611360968
1621,132208.0571255827
1622,152718.76805796835
1623,217957.5452976735
1624,234117.29558402585
1625,113196.35652844422
1626,175205.8919222521
1627,188914.84982008263
1628,268772.7924761319
1629,171079.62359666562
1630,328241.2280971717
1631,212714.4988248511
1632,236981.55436376412
1633,165465.56895810142
1634,196626.89095458528
1635,170900.80955252773
1636,156726.2541795451
1637,208300.48084508613
1638,176649.46152400706
1639,196077.60518960867
1640,261486.6585984853
1641,193801.66578341075
1642,229178.09912586323
1643,199653.39418106736
1644,214985.75355515248
1645,193230.64689399558
1646,166886.1178567337
1647,165989.76545559213
1648,118906.48977270622
1649,139709.54783528738
1650,115508.14897597072
1651,127471.0977993663
1652,98957.45949544384
1653,98803.51207085655
1654,143639.95867050395
1655,155057.1799620285
1656,139358.33916534527
1657,142341.44618197533
1658,145622.7963625051
1659,123564.75315520144
1660,158339.77088154232
1661,413887.1859297331
1662,391323.42664743355
1663,393867.33118749724
1664,369836.1997734926
1665,318704.9028499818
1666,328043.06326393416
