Id,SalePrice
1461,118845.38780829315
1462,166984.23004891595
1463,183095.75247178166
1464,201151.54993531256
1465,200580.01023537686
1466,173376.21715368354
1467,180642.97524236288
1468,162398.93231838665
1469,200534.03650178178
1470,120323.51914915684
1471,171035.18828959073
1472,97482.5509112244
1473,95390.42173497725
1474,144935.4052084735
1475,113823.59859130836
1476,361647.8007691039
1477,250340.0715238552
1478,285281.45716028515
1479,278018.69403877074
1480,537426.1401353042
1481,340252.02686155215
1482,205876.25153725254
1483,173589.98686527164
1484,162919.322334858
1485,185116.03071290342
1486,193031.24892526094
1487,342767.84464732965
1488,243780.842691299
1489,192087.2631391087
1490,246720.20575204582
1491,186644.47937708345
1492,90845.00694574234
1493,177680.27210689246
1494,300230.94426349096
1495,289583.3055045255
1496,234949.86904447942
1497,187375.7012993132
1498,167753.97857421386
1499,166881.62763482763
1500,157767.80843043944
1501,175423.29077324926
1502,151696.02409718753
1503,365236.8992433595
1504,245887.68204213108
1505,230670.68310281564
1506,193536.05405245052
1507,257654.07510395785
1508,192773.1702396087
1509,156425.9735495335
1510,143208.16360661207
1511,151724.5357255037
1512,181634.21356297997
1513,142275.9376007219
1514,155252.41815614025
1515,200132.63781039644
1516,148946.1358054375
1517,179956.0067745529
1518,136329.63310671097
1519,210936.0628740582
1520,124197.08512868515
1521,132539.45647796436
1522,177966.88052725044
1523,114376.35512397232
1524,122743.6329190813
1525,118677.0602428437
1526,111903.6917380721
1527,108763.01809033183
1528,137209.56675065024
1529,145137.32956540998
1530,199374.11670094822
1531,108972.15152665676
1532,100163.3846292331
1533,151600.36037915671
1534,124951.68638844068
1535,143132.87242633066
1536,106959.39238302485
1537,59512.457050252124
1538,146642.71222536292
1539,187073.55863741337
1540,76319.20511874596
1541,140256.38708856603
1542,154419.2763214485
1543,175828.66922147767
1544,85224.06900722258
1545,117128.38453558616
1546,137028.5397469624
1547,132945.28306653208
1548,144240.4666721567
1549,123554.71120809941
1550,133910.33595892068
1551,109186.47571751714
1552,139490.73870279736
1553,140396.20140179098
1554,121386.82320472041
1555,165050.45115314235
1556,83025.15351265442
1557,108535.86205033254
1558,110243.30548782926
1559,88554.38205511021
1560,128353.53687595307
1561,123660.27128494764
1562,131036.17909034093
1563,123819.81542225402
1564,164828.57803771718
1565,148537.67616281076
1566,235669.97076925196
1567,79428.05670530521
1568,233907.7201628148
1569,126418.03477101245
1570,136838.41969600707
1571,109622.72721030757
1572,142011.4473925979
1573,239246.72645140614
1574,116877.72014626765
1575,220205.30617566122
1576,233953.34577105744
1577,180308.26710886304
1578,147126.5283517979
1579,141730.56844826668
1580,194077.75180451496
1581,154494.5912442148
1582,126864.34559477966
1583,304229.0916433586
1584,219477.5797640483
1585,138334.14692642435
1586,71442.14922382166
1587,100354.42238399162
1588,146729.21218809034
1589,93571.19268435241
1590,135346.81491460712
1591,94771.83281113462
1592,114102.30983468369
1593,129590.49933135978
1594,141409.4716277412
1595,108314.25276607719
1596,227874.27949931214
1597,198442.70055269127
1598,225997.13530667272
1599,162816.0773700591
1600,152717.20483633137
1601,65707.82289505101
1602,111191.06547076355
1603,73681.16613179381
1604,280895.7048130271
1605,230870.02873135448
1606,162247.98893624282
1607,170605.81818561995
1608,211889.22021957292
1609,179927.8556404983
1610,152273.0294003834
1611,132912.3766986888
1612,168488.90547008938
1613,161834.2795042322
1614,112579.17594269443
1615,90441.31555048615
1616,79257.01759159831
1617,92527.29931342902
1618,123111.31204257613
1619,140825.28005063764
1620,165809.55118542066
1621,133219.31790462745
1622,145340.45186515406
1623,254294.08335106666
1624,199384.1618766871
1625,117526.19967102617
1626,170442.4335672523
1627,196043.86371443985
1628,277247.2643432526
1629,180221.59977028237
1630,393157.8527596326
1631,239597.12449796405
1632,247593.01046247585
1633,173632.82451486922
1634,185898.40278336566
1635,174472.21532953717
1636,153624.18498943647
1637,204444.05753499933
1638,180844.5606530849
1639,183597.70146097205
1640,256028.03118831763
1641,181707.62314722323
1642,232056.69432837254
1643,225354.26686962304
1644,244507.66677451256
1645,221669.6933039334
1646,156834.95756212645
1647,162636.08924394593
1648,129917.28837637539
1649,143249.52241149807
1650,114809.95727631751
1651,119160.43647870238
1652,99468.93933137863
1653,101597.6136235849
1654,147310.26909550192
1655,130318.08602073105
1656,141853.7851749169
1657,150787.63856770226
1658,149938.1331003556
1659,126042.93241972239
1660,152889.60608404828
1661,485140.9055704904
1662,406750.00726200157
1663,377775.1012135309
1664,645872.2882416266
