Id,SalePrice
1461,120941.04953130092
1462,158944.77398231157
1463,178371.7760034919
1464,196102.5916588484
1465,187169.30418141052
1466,172789.13338909324
1467,181648.35680914426
1468,165301.16068437105
1469,189798.18339419249
1470,118027.036514489
1471,199770.11189762704
1472,105899.15241523537
1473,101893.06636529964
1474,149073.8178480909
1475,121082.34349269059
1476,350849.5400887985
1477,237736.30501317736
1478,270289.64091049874
1479,263346.0417765145
1480,518688.8923050121
1481,318741.8621302299
1482,197104.61364427776
1483,178748.9960650823
1484,158957.84744756005
1485,186620.81596886864
1486,201613.49501545817
1487,327201.3812666292
1488,231769.53825683802
1489,183579.27063189956
1490,234179.48474989075
1491,188869.1494455728
1492,90296.67929490222
1493,179222.6378416182
1494,286989.468719252
1495,287309.39151705895
1496,221492.38822334542
1497,180816.26047614196
1498,157071.38349094655
1499,164822.19681803035
1500,155417.86904475972
1501,159798.0846825983
1502,146346.35242505762
1503,282038.10462551645
1504,238422.10539196333
1505,224020.4245286427
1506,196350.15489835906
1507,259602.1895183215
1508,199367.09078149244
1509,156534.20676489614
1510,138747.53554603356
1511,150099.34087758826
1512,178128.5667271982
1513,148233.78287021452
1514,147461.88105609128
1515,206732.21639483716
1516,153746.85753257418
1517,166261.0781793882
1518,134814.35819711254
1519,211774.91450422208
1520,123466.24314624569
1521,129399.31318761726
1522,182963.62827602384
1523,106238.7766729393
1524,121017.01962435183
1525,115958.42112687301
1526,104324.19761633682
1527,102671.8344947454
1528,148284.68767042886
1529,141830.59326311486
1530,181946.6587963568
1531,105625.02171136539
1532,105409.1537970052
1533,156380.14479033917
1534,128467.74041362721
1535,155079.0940306782
1536,113810.75016056205
1537,58796.274940118594
1538,140204.73552506455
1539,205691.16736201552
1540,87265.33117570197
1541,140065.6358397698
1542,145099.01868577348
1543,181308.2336089822
1544,87175.3083558772
1545,110316.77406015774
1546,133445.21729352436
1547,131940.23975270384
1548,134944.92208203312
1549,117859.39475048942
1550,127000.96689339052
1551,126439.78032401604
1552,126029.9885131603
1553,136790.0282838637
1554,120128.37500707513
1555,167476.70392734016
1556,82735.29202794548
1557,97566.11625530616
1558,105623.9800532982
1559,74758.14270642136
1560,130800.77052061142
1561,117035.77034014133
1562,129332.76884540691
1563,119476.75912253941
1564,161859.13364004064
1565,137832.59866889313
1566,239941.5624254348
1567,78016.54502362922
1568,222107.86425834493
1569,121362.57530260786
1570,139426.36028293005
1571,115542.01811774315
1572,147812.0852761385
1573,244274.90771605365
1574,114008.71057345782
1575,226183.16720720846
1576,246037.2077288037
1577,180591.97338968975
1578,140472.55001802163
1579,138107.8097391418
1580,193070.05919126325
1581,158233.17615733657
1582,123125.09585066927
1583,321683.98950060905
1584,223532.19616107683
1585,137624.87252746985
1586,66084.55430901569
1587,99674.42628330969
1588,151445.33964763005
1589,90469.79869484283
1590,144078.45856373568
1591,95699.46361562793
1592,119833.17335608309
1593,125267.16774805935
1594,126090.59931997795
1595,102989.79301317048
1596,209144.29053481913
1597,160699.47962986297
1598,197508.26695744292
1599,175550.56390401247
1600,168532.1659253847
1601,68739.71966749923
1602,120218.55146231758
1603,75035.08636062992
1604,269240.0553647103
1605,247453.2597930036
1606,170193.63321079116
1607,184119.18866004248
1608,212628.31898379736
1609,179459.63563575354
1610,146684.70240503634
1611,138082.0990632578
1612,169793.0822811397
1613,165657.42895801776
1614,133857.7920996028
1615,102310.9724501961
1616,85408.45060953339
1617,100485.47579890261
1618,122781.92881789355
1619,137695.91619864962
1620,159089.66928784907
1621,136933.73494025503
1622,141478.14549366187
1623,273137.5701519821
1624,220347.2619663487
1625,119634.89958392858
1626,172117.39988952872
1627,195463.73961746943
1628,277320.8951499923
1629,171411.81144720071
1630,366267.9894872578
1631,217204.78205262797
1632,227583.12546063657
1633,173344.05082181402
1634,187932.69589065234
1635,173138.43889541915
1636,151473.64652643338
1637,198233.16791756707
1638,183898.8436544071
1639,186416.96231461695
1640,266590.3065796815
1641,184596.45947411974
1642,228226.1110469254
1643,221105.7760839378
1644,226467.62075671132
1645,237230.79498743874
1646,159207.518525518
1647,164778.31442253618
1648,127322.15741484941
1649,140204.9017751661
1650,107787.84717573058
1651,119446.9960651353
1652,108921.53736965884
1653,112513.62933347891
1654,144279.85531481073
1655,147041.50913285316
1656,143540.33953950345
1657,144873.54484823954
1658,146435.7995581108
1659,122180.20996185041
1660,147364.83790328365
1661,479004.1704713874
1662,384779.2276567728
1663,372060.1736100308
1664,587120.4645827854
1665,292219.2776546218
1666,321187.34156930976
1667,362097.4439908829
1668,327622.9320916582
1669,286840.28078898776
1670,340234.06224917603
1671,265776.4162506624
1672,445396.0070723226
1673,290122.87642503896
1674,242135.46996142695
1675,187044.1581754625
1676,192543.85370823994
1677,206147.22786405543
1678,501693.93882998714
1679,370491.51049827074
1680,305542.64049006155
1681,222111.81101417885
1682,289868.72590321914
1683,178241.53730033635
1684,183156.94357067216
1685,176174.6387276462
1686,167894.08788079515
1687,175610.83176592801
1688,194627.7103554591
1689,197764.28395551498
1690,199630.3586407347
1691,185406.23660239464
1692,262576.4327414827
1693,174997.74337934004
1694,182836.44338223647
1695,164664.11245404917
1696,280423.7921889694
1697,172074.67643645723
1698,351365.4401178305
1699,322964.2559740034
1700,247065.48364586174
1701,264300.4208167752
1702,250183.748114072
1703,245094.4439593898
1704,284619.7329238254
1705,233881.98098548464
1706,462167.77596072643
1707,203485.1883183803
1708,194369.39118026017
1709,262920.2472600552
1710,216554.4446155842
1711,259566.24993946566
1712,252634.4882000938
1713,262206.6716266006
1714,225263.1597322613
1715,202085.9666245933
1716,185080.70303287555
1717,174618.56001024347
1718,136999.9948219027
1719,204318.13766552092
1720,236715.50922020042
1721,171958.86285548075
1722,129047.20449638648
1723,160665.18755301446
1724,203538.47192882933
1725,231840.14510956866
1726,188988.37729738475
1727,152526.7034284584
1728,188120.28986451132
1729,156711.57898655132
1730,160593.99313042712
1731,122840.14271760386
1732,129648.56733139016
1733,113189.40146902087
1734,117709.09122940355
1735,135190.3074459461
1736,112934.08677560963
1737,317962.28030643816
1738,230642.87036990744
1739,283570.0035257042
1740,216036.73326865138
1741,188424.1737914688
1742,160917.4220794672
1743,168754.5374196836
1744,309525.12674305553
1745,207832.192426532
1746,202631.6736642171
1747,218884.06481173175
1748,237008.6232895075
1749,149982.16839566798
1750,128243.21460952872
1751,257801.40246015275
1752,117110.75631332304
1753,149201.10217609257
1754,194305.60467086386
1755,167237.60816686891
1756,126494.41998717272
1757,119159.25686874078
1758,140410.63545565968
1759,158144.0302794465
1760,159870.83029212375
1761,145637.86896993878
1762,173896.87064833185
1763,176356.6861634637
1764,112236.1089840692
1765,189203.55888178933
1766,197425.7751627151
1767,243662.37427385736
1768,140577.15228155363
1769,176290.2917934622
1770,155732.79446447265
1771,110952.57567482693
1772,132875.7783719333
1773,125517.80016686686
1774,144338.08569383214
1775,138430.4721039174
1776,122931.78725574714
1777,107607.22288334332
1778,142832.38849541463
1779,115184.12144887589
1780,183190.07515328345
1781,124653.99800452436
1782,89540.75306367608
1783,135909.73454618483
1784,104162.89703381498
1785,107985.08623337228
1786,108118.9123301473
1787,176422.3293673392
1788,67853.73465795547
1789,91966.99349991152
1790,76041.91066032209
1791,197592.26627663666
1792,163834.71768490213
1793,133496.72287652016
1794,154572.8151954336
1795,136747.6841118907
1796,126535.22147531589
1797,115674.58685857212
1798,115209.66567052406
1799,109637.57562811149
1800,119323.55820306645
1801,126845.46448787437
1802,124239.10446448255
1803,147276.06719656228
1804,137906.44823019256
1805,141132.63171327673
1806,131240.06793288546
1807,124799.01807008505
1808,116563.95633302702
1809,121320.46167659489
1810,134506.80756078244
1811,96562.18731557918
1812,90945.69462642322
1813,121978.59775613442
1814,93703.31599019548
1815,58105.01658590457
1816,109974.66605291863
1817,103672.88187351427
1818,152934.56005808897
1819,120831.56133057758
1820,70816.55882878084
1821,115203.71968806503
1822,145100.42912014344
1823,53214.95423171441
1824,119718.84519248466
1825,133602.48263369992
1826,100852.59726507479
1827,97733.01631912238
1828,134441.5373175146
1829,122132.27213748927
1830,143639.64747588814
1831,140342.46675982673
1832,79486.0920912748
1833,150834.12942803052
1834,131386.53183240193
1835,120775.10204307485
1836,132589.92108181567
1837,82130.3960653608
1838,135330.42471749295
1839,109564.84434984073
1840,135196.12443587437
1841,126941.49210147094
1842,87029.48243940898
1843,122533.99650118397
1844,134281.89253810077
1845,128709.44065736538
1846,147476.35548325145
1847,157779.6393402575
1848,53246.95234597216
1849,110392.66461480061
1850,115438.58967249621
1851,159911.77967054135
1852,126585.85047030068
1853,126112.48768762546
1854,177192.64841889212
1855,143711.14099642832
1856,222346.57701634627
1857,146462.80378138655
1858,139817.995614862
1859,118347.93708116609
1860,140567.37643075248
1861,119135.84117031864
1862,324935.3533432285
1863,321329.2963602625
1864,321358.4201363637
1865,329221.26970428583
1866,325300.8690261935
1867,230966.52942935555
1868,311518.58996188216
1869,210168.46071098238
1870,227076.73167804276
1871,242456.18400935738
1872,174668.77870095544
1873,232493.56751312924
1874,150903.30336299463
1875,211198.4380525391
1876,195650.07807707967
1877,217142.83539459313
1878,202083.33083408038
1879,117202.8076738697
1880,134646.02080209277
1881,257886.2194317229
1882,248811.4678076008
1883,189940.25139910768
1884,205152.49035518436
1885,241368.1721953271
1886,285585.22737307247
1887,214267.17270394973
1888,283122.44868018
1889,170474.76947204454
1890,115159.12347757352
1891,146287.28684416894
1892,101341.80956088068
1893,125554.85398799229
1894,121586.79210185372
1895,129774.90327484651
1896,124837.41884678656
1897,112008.02440232507
1898,125540.06313662551
1899,146695.3792357656
1900,142863.49031440975
1901,148330.90168496635
1902,136662.63169092534
1903,199811.26679267155
1904,124162.14180186954
1905,193490.190294887
1906,137760.05213323477
1907,221439.3820968823
1908,118146.21552120725
1909,135667.3733604226
1910,130527.19242217473
1911,192336.31915342886
1912,311985.43598621665
1913,137288.9931873961
1914,73233.67702301905
1915,282236.1449029113
1916,48802.77361079018
1917,257942.45367886667
1918,144571.99321884837
1919,197608.96169770384
1920,159085.84742159012
1921,403097.5151281359
1922,307598.8528240682
1923,231789.7895357433
1924,225550.9082010656
1925,198106.76571655585
1926,393076.0966659908
1927,131236.39702074212
1928,156395.0714265202
1929,131330.17433753575
1930,130314.88254505394
1931,145161.713431274
1932,137899.31739943498
1933,170113.3450695243
1934,184535.25884144104
1935,166621.74544264644
1936,189648.21977165103
1937,179120.58387710896
1938,171195.52304488272
1939,229295.2384835646
1940,183288.10908858155
1941,174041.297247145
1942,177350.75423862934
1943,194198.0381457752
1944,321790.866590669
1945,353518.29922028386
1946,137612.40948756685
1947,272748.855502917
1948,169859.85402084616
1949,250114.40708422213
