Id,SalePrice
1461,120897.78624185524
1462,158934.77845042333
1463,180472.37910240807
1464,195010.7125013706
1465,191509.7512041246
1466,176759.19244443654
1467,180101.63475740104
1468,166020.87342140646
1469,189889.26987302912
1470,123639.68677131533
1471,202475.54472054413
1472,102976.978208734
1473,99111.968627703
1474,150221.7911290905
1475,123475.33794822893
1476,341760.6556223614
1477,241365.5821849655
1478,287501.55238963716
1479,270520.0798639909
1480,452518.6976062293
1481,323352.56055543455
1482,200690.46928230303
1483,176669.44389855803
1484,165320.1141265079
1485,191015.85181695863
1486,202515.78911249316
1487,306291.3645192248
1488,235023.4612181109
1489,193980.326598032
1490,234332.9180893549
1491,190426.04166425625
1492,88643.78959011736
1493,181564.67283593965
1494,281741.57405502175
1495,293524.7274212642
1496,225088.18298000214
1497,178272.30966463508
1498,159230.2440440798
1499,163818.2697394936
1500,153147.79823328275
1501,155672.58716565164
1502,150691.76080374722
1503,268931.3597779808
1504,239974.25761878738
1505,231175.18158729599
1506,186587.327158765
1507,247599.97660146275
1508,192354.67393881964
1509,155586.529535735
1510,139649.30554770376
1511,149538.8314419846
1512,175103.14458293482
1513,145882.20600015318
1514,150984.0401917051
1515,194901.23157866165
1516,156729.81938039642
1517,162387.2410249292
1518,134844.70750604887
1519,210914.62983239288
1520,123381.14839578698
1521,127238.23414679387
1522,178656.5005815749
1523,104346.85772050297
1524,120828.16814458053
1525,117349.67947353423
1526,104702.74399702692
1527,105943.06483005587
1528,141266.16780775785
1529,137107.58715016203
1530,179849.0141226275
1531,109676.44833150394
1532,104553.95583270243
1533,152002.33591355066
1534,122951.16005685019
1535,146724.00086480234
1536,112768.86107504099
1537,69478.76598498099
1538,147595.12168051815
1539,195712.41003313812
1540,91544.12058110461
1541,138871.04921711137
1542,138370.7550623396
1543,179515.41103413285
1544,84419.06432956239
1545,108928.70424764139
1546,139153.8705257334
1547,136205.47776677646
1548,131788.1561262068
1549,117693.4963221121
1550,133024.02097281296
1551,122383.04439277212
1552,130267.81480371323
1553,134891.5511132843
1554,117678.3490014237
1555,166425.32453967645
