Id,SalePrice
1461,117479.4799792419
1462,137602.57663990703
1463,166889.04741895825
1464,194653.103264081
1465,181546.50573313158
1466,173880.18812647057
1467,199689.15144972276
1468,168420.56538012953
1469,193330.83505012206
1470,115012.67562073916
1471,194065.83088077957
1472,109939.41500061585
1473,101690.15516081918
1474,153890.05349356012
1475,122022.94647520348
1476,322387.0162542996
1477,234198.22407268497
1478,278274.7070390914
1479,261698.58289349618
1480,445283.222385721
1481,298700.15843365615
1482,201005.46488496338
1483,170276.9502434262
1484,164375.10335062063
1485,195915.5686450131
1486,201302.29870933696
1487,304763.8703792697
1488,244249.17709826503
1489,175057.12387765312
1490,217112.90998298564
1491,194011.29104984656
1492,94371.03637101443
1493,214753.45761562668
1494,285103.33575956296
1495,281104.80258909747
1496,208237.14789773378
1497,164155.78977838543
1498,151295.25118177914
1499,161626.22151420225
1500,150172.5078405376
1501,160968.83489758964
1502,147744.170923736
1503,272699.7072453888
1504,242479.22755776675
1505,220061.98358783155
1506,193181.4552995914
1507,239187.7155407082
1508,190780.2021027843
1509,154572.82991044212
1510,136222.01302019352
1511,137197.06726518192
1512,171260.9325533675
1513,146225.88931064788
1514,153199.52741986726
1515,196467.01743567866
1516,150574.03945665996
1517,164103.88996339706
1518,129351.3892605424
1519,217601.66333966318
1520,121028.09843091054
1521,114432.2510519231
1522,180681.0888243627
1523,97081.68563976405
1524,114790.6390018953
1525,112309.24473192774
1526,101148.5296593493
1527,102868.82821830917
1528,152769.52295790263
1529,129619.80568027974
1530,218275.49622265866
1531,112601.62474554684
1532,105326.51121299961
1533,149377.90226227176
1534,126697.60691696391
1535,145184.11705725003
1536,109688.62701901408
1537,68349.05640367421
1538,172347.45970231827
1539,196439.40816819062
1540,90669.02877597578
1541,136370.46338814616
1542,130130.87512805246
1543,174214.98990724608
1544,95565.55161196027
1545,125008.50302010211
1546,137370.71046249414
1547,133629.00545946017
1548,134080.48737086795
1549,118191.57694811843
1550,122745.33180243091
1551,119834.87612516538
1552,126528.56364824371
1553,136994.76093072735
1554,126956.05585000916
1555,149037.1492884266
1556,89519.98964223902
1557,88245.87980182718
1558,100765.44445965522
1559,75071.2228214991
1560,122426.61276205139
1561,116378.4744646226
1562,130172.03057138126
1563,115085.43538886814
1564,153070.39914980522
1565,141505.25305384796
1566,240705.1891568787
1567,81647.33164606341
1568,209661.36644807138
1569,107374.09476374958
1570,145375.53042627728
1571,117178.55114211924
1572,139403.0636085372
1573,226812.81143141442
1574,117108.58255406572
1575,221022.8186770449
1576,251512.1323797811
1577,181795.44066296087
1578,135892.1711222912
1579,133235.20604252914
1580,198744.23276464173
1581,156485.36752331883
1582,128943.01073155868
1583,312747.57365412463
1584,223663.2255758714
1585,142473.06503362246
1586,82338.7188494114
1587,106967.4311506148
1588,141425.72758495042
1589,103085.912633208
1590,140418.15362107044
1591,86074.78684379892
1592,120349.64222516105
1593,135206.37580100654
1594,125026.07277980738
1595,94390.93263387814
1596,201351.81361308414
1597,157615.15422294338
1598,199023.7415712295
1599,182557.12306349794
1600,175623.89206805144
1601,67083.36626058363
1602,110434.95198994614
1603,88824.45921920426
1604,248473.11138856618
1605,260172.13602626856
1606,177896.87299594027
1607,180731.88131166564
1608,225034.76337503878
1609,181056.01924647664
1610,151188.9743812439
1611,143210.81273313792
1612,160584.7141407772
1613,170480.48096086248
1614,132805.23335637088
1615,93822.23308054604
1616,79139.29757607407
1617,97972.59099010038
1618,122788.46553471232
1619,149435.64518009537
1620,165092.7982678316
1621,132963.9744213575
1622,136696.66333739908
1623,282213.152315989
1624,200737.27812404808
1625,113017.79501043512
1626,179163.93390082533
1627,184997.81768340452
1628,278685.6478339804
1629,184738.00687473512
1630,308643.15117239545
1631,204036.61467315984
1632,217234.99530837126
1633,182339.1744630435
1634,191297.03170857238
1635,183186.78655323852
1636,162685.915239128
1637,190907.60157537565
1638,211095.3258083442
1639,191424.77631036725
1640,264620.29439965007
1641,179971.4910121788
1642,222198.53450907243
1643,224056.48747466897
1644,231157.14822602874
1645,242164.21362329402
1646,169673.77618630655
1647,166175.22041886527
1648,128843.38112632392
1649,139486.3524274973
1650,122168.79955634149
1651,124395.11446158441
1652,115612.29107825345
1653,120811.42627583518
1654,150605.7850089468
1655,149414.64517330605
1656,145181.56658234063
1657,154866.37493816126
1658,148097.57693160855
1659,132200.02787067916
1660,147635.20136288737
1661,442538.2203158945
1662,351836.9198334878
1663,337500.953198539
1664,522656.5651500211
1665,290054.16449996893
1666,300341.83099135465
1667,339212.82938234654
1668,316817.5151655961
1669,288428.18631424353
1670,319320.7584806173
1671,246976.07620183047
1672,412045.26289914554
1673,294035.329312414
1674,249557.99520291598
1675,174614.84230742286
1676,180630.3106116678
1677,204711.5918393838
1678,435382.2374203444
1679,333821.46716140787
1680,279332.6383794187
1681,228926.41232478005
1682,284762.9608020102
1683,185075.83215393696
1684,195393.12603016774
1685,176291.57049813942
1686,174094.1423972788
1687,180098.00019931106
1688,199555.89173472463
1689,202593.65228676476
1690,210133.34527524075
1691,201670.41465047933
1692,269878.364834961
1693,173684.8029011571
1694,187642.476484649
1695,178034.43376991362
1696,278548.60018492537
1697,186879.27326432115
1698,351639.1886862591
1699,310208.6544836602
1700,242922.6426088228
1701,265672.98260416626
1702,247532.05597416253
1703,260854.0370261328
1704,277454.6424355881
1705,229441.75962708762
1706,405838.39216333564
1707,190699.78308598502
1708,197297.1023196067
1709,270828.2410018962
1710,216229.84088702156
1711,268063.93141454825
1712,248298.57235253465
1713,260414.48691083048
1714,215956.5159489796
1715,198311.7696757432
1716,185186.40897398055
1717,188819.66402413876
1718,132749.25235742758
1719,199149.64874807527
1720,234824.4238529054
1721,177260.4787001237
1722,123819.53362978577
1723,160415.54063314968
1724,205677.65546833246
1725,229925.95130113204
1726,183831.5390985223
1727,147163.92790476506
1728,189764.0622171579
1729,168302.25896473892
1730,175500.52570195106
1731,122469.63449380652
1732,125131.54320766527
1733,108313.77570405162
