Id,SalePrice
1461,120554.46342215869
1462,156907.797781687
1463,176737.3433231223
1464,194453.04707056136
1465,186989.97341734293
1466,171909.533650733
1467,179703.82221220864
1468,164623.5750752954
1469,189762.58115957817
1470,115984.32924187461
1471,200555.40572999767
1472,105904.79441712033
1473,102918.92068228399
1474,148295.69220742208
1475,120503.98636702145
1476,355526.0571011455
1477,238562.74520311411
1478,268077.3273305184
1479,262672.70145909174
1480,523910.8271733877
1481,318507.9927375534
1482,198123.1350935297
1483,177944.70531879136
1484,159266.43754564342
1485,188100.79925900509
1486,200740.27168257892
1487,324978.02016683714
1488,229926.29395519797
1489,182210.18762678895
1490,236562.5493085378
1491,188932.65708381165
1492,91159.52453421263
1493,178100.8221357374
1494,286890.6397509296
1495,283479.7946726049
1496,224024.97433176238
1497,177751.37568565016
1498,157458.3977523855
1499,165043.08615788416
1500,155582.8839568695
1501,161419.50406944507
1502,148075.58191058523
1503,287303.1991895268
1504,238303.43430218246
1505,222846.6967912731
1506,194979.8449809056
1507,258884.96249467792
1508,199096.0691550761
1509,155049.81820454786
1510,138833.6517098748
1511,149635.87085056966
1512,177031.73140339873
1513,147125.4353760633
1514,144952.38428561552
1515,206596.2669352638
1516,153175.91292873473
1517,165912.58069825795
1518,133523.46644915847
1519,210269.21308339626
1520,123307.59937956947
1521,129335.25660865848
1522,185534.10072665886
1523,104926.93251652115
1524,121736.79286714217
1525,115411.13380794581
1526,104735.75629125793
1527,102781.0897399519
1528,146697.66095609168
1529,143291.36299549966
1530,180720.42953829895
1531,104317.40475555079
1532,104500.45955065812
1533,156198.27461168956
1534,128395.16904981494
1535,154858.54456176385
1536,114034.45707004901
1537,58525.70396593447
1538,139895.7304769887
1539,202265.8573448064
1540,87363.48883972695
1541,140557.80435570126
1542,146331.0399951561
1543,183342.2220736684
1544,87438.884051904
1545,109980.73637859496
1546,135027.4886516123
1547,133493.93668280556
1548,134622.8545750963
1549,118224.80511477569
1550,126111.52555953834
1551,126895.13386943295
1552,126024.74420767523
1553,135948.68267358656
1554,120136.76588992235
1555,169148.00310794642
1556,82745.64964747718
1557,97859.95689694869
1558,104694.78708025542
1559,73981.37528789214
1560,131354.736807366
1561,116653.58261593212
1562,127872.45506057744
1563,118581.4184307298
1564,161051.14804161122
1565,137350.11124035303
1566,238780.7574966967
1567,77618.57257674096
1568,220037.39377360625
1569,120913.89741337748
1570,140307.0761721552
1571,123500.37486000781
1572,146023.9872337969
1573,246677.16870161533
1574,112873.26958370427
1575,228403.3003127141
1576,248217.65841055632
1577,180747.52630667356
1578,138206.18048192258
1579,138300.47820073532
1580,193529.2887464582
1581,160871.32046769906
1582,121944.15442572617
1583,321009.5887154503
1584,221873.95885225586
1585,138002.574403478
1586,65034.30519026474
1587,99325.7429902713
1588,151501.39323289486
1589,90525.95082724656
1590,144012.69283093524
1591,94291.44285721735
1592,121326.27712902818
1593,125242.00198263598
1594,122019.7551717718
1595,102124.73691117736
1596,209243.66177455118
1597,159895.3865714903
1598,197180.60880882104
1599,178040.95442659085
1600,169120.99025854323
1601,68450.52629006655
1602,120684.30318008609
1603,74455.97145238912
1604,273575.9264703479
1605,249099.69944899972
1606,169425.28260721528
1607,181532.5691652368
1608,212919.187796371
1609,179504.02929926044
1610,145871.45777477755
1611,139102.77620301716
1612,169827.65842546194
1613,165483.26390138041
1614,135087.99185538784
1615,102424.06828242302
1616,85611.68882452669
1617,101659.97634911761
1618,121197.71959542969
1619,137206.78883687736
1620,156833.70963262813
