Id,SalePrice
1461,114704.46599446346
1462,162239.13661313255
1463,188627.56894328547
1464,192796.6329724865
1465,187737.68203324804
1466,174242.97160278924
1467,194646.26491268823
1468,169258.28428867986
1469,182332.2571563331
1470,121208.03925623595
1471,223535.6062845583
1472,89972.71435287078
1473,90803.87395980806
1474,147052.63039132048
1475,104272.00188473123
1476,345414.1319744746
1477,257768.81772792045
1478,287589.94628396817
1479,272117.0405811356
1480,402783.636241533
1481,320720.04788301844
1482,206793.363369993
1483,178430.2685821416
1484,156662.52475791358
1485,178108.18614974598
1486,193578.07164895444
1487,293110.69993478636
1488,227681.78806626704
1489,222469.51809015867
1490,245900.02395668952
1491,190391.43585507243
1492,79688.71315599368
1493,177477.11867726495
1494,260006.49427918022
1495,267635.32890871604
1496,238443.54395987766
1497,171541.9263509069
1498,169032.59918685883
1499,163585.3377143638
1500,156298.75527117704
1501,159531.74118331674
1502,149098.79257699943
1503,227620.68360203374
1504,226962.91904525022
1505,219957.81982300756
1506,203494.34582709952
1507,267874.8548595291
1508,208587.60031188204
1509,163856.32138125808
1510,145864.08231025678
1511,151086.8415915905
1512,184562.55415065208
1513,158905.8520558691
1514,156879.3130885555
1515,195272.71482729234
1516,155756.4459593248
1517,168841.27056480452
1518,123751.83507970687
1519,222935.73832207354
1520,134313.10681750358
1521,132168.122950075
1522,178992.60312335208
1523,106562.58004726325
1524,132320.69689653933
1525,121685.69129450677
1526,101163.73371547909
1527,110738.28123530175
1528,134517.9731224531
1529,135595.21971204167
1530,178873.1773791157
1531,119942.28868865831
1532,110311.6500158976
1533,159234.36194756444
1534,123118.52947344222
1535,139060.11454282267
1536,104736.0147302176
1537,72637.4664143827
1538,149800.35121329894
1539,203190.34444227736
1540,91516.91533382512
1541,130457.49000946365
1542,135166.0301016303
1543,191231.0403240729
1544,85887.65387732594
1545,100447.57589766479
1546,140811.19474223192
1547,134804.99385696452
1548,139404.2728676745
1549,109561.41971479985
1550,149726.90480223877
1551,108573.47455268094
1552,146209.346116854
1553,126639.61060703488
1554,135001.99477233394
1555,161634.92176565737
1556,87708.16080553028
1557,80223.50644774424
1558,107300.90403275023
1559,86288.01638186844
1560,130109.89115376728
1561,148816.52501709858
1562,120402.01848915183
1563,116398.06964304598
1564,156105.4227494034
1565,140778.82590328823
1566,246587.35556405984
1567,75615.03569017514
1568,233539.03751994553
1569,147264.31769054543
1570,140681.6988795506
1571,125041.15129662656
1572,147073.83812877268
1573,247724.88611118842
1574,110998.7913364143
1575,210064.02208608628
1576,230697.86184736353
1577,190492.38742306354
1578,147348.47399862678
1579,139233.37048439012
1580,200932.07224129868
1581,154542.7831366535
1582,123166.8263271693
1583,297260.96839471196
1584,213771.55493169927
1585,140899.63044052065
1586,72607.75675947223
1587,95765.45204075711
1588,143261.96025797608
1589,91453.8980716996
1590,149201.25928043306
1591,87676.45940936042
1592,108782.69816867496
1593,123666.79235441123
1594,155969.34973524895
1595,87932.57929769129
1596,188439.67170658702
1597,177433.33667598953
1598,217700.81446489855
1599,179762.39518507052
1600,176896.6004571653
1601,75699.33199423444
1602,121440.33194348127
1603,134412.4651365707
1604,248164.72962381438
1605,252240.62207829548
1606,165654.65080504917
1607,171175.1044831584
1608,202240.74760557275
1609,204967.75352345165
1610,171648.5570755597
1611,141082.00512557986
1612,174003.35442474298
1613,168414.82985570622
1614,132828.11592715903
1615,90670.64177176122
1616,76721.66201566724
1617,85812.43983385639
1618,126978.94660158138
1619,142409.58689687564
1620,158917.39486494233
1621,148640.81308457162
1622,143931.2890990294
1623,230387.65562880549
1624,212928.96800168036
1625,108537.62044511968
1626,171855.57785437026
1627,194346.70443273225
