Id,SalePrice
1461,121386.7279393686
1462,146773.4965366633
1463,176446.108327123
1464,196229.92236920347
1465,186844.14239863039
1466,170520.6213262231
1467,185024.27566587122
1468,162154.7399140392
1469,192399.32199412122
1470,114019.49021016035
1471,202982.35684807473
1472,111618.66337133397
1473,106746.56080864512
1474,159745.87625770265
1475,124555.45742242123
1476,327917.3794834774
1477,231995.21486039236
1478,272024.6079977126
1479,261515.54496547216
1480,508854.6980485599
1481,316900.43967548455
1482,203661.24838598756
1483,171620.61312954372
1484,165124.93373161156
1485,177681.50649648882
1486,195640.18970555585
1487,327028.2459135959
1488,240139.45059136377
1489,180290.68604556826
1490,223605.8883703953
1491,187920.37615279533
1492,94474.20040740611
1493,193323.65054400344
1494,281662.6906024666
1495,294229.4783445612
1496,221213.41661656802
1497,184009.356243048
1498,158636.7761330919
1499,163462.21499426744
1500,154058.39239403515
1501,163886.79639538573
1502,148591.51575445815
1503,273642.6028488676
1504,238087.90604588942
1505,221889.74938816685
1506,193106.25369224843
1507,260615.127923535
1508,191704.30950959868
1509,159356.02887155642
1510,139777.25967066284
1511,140372.66747014347
1512,176393.663937076
1513,142045.8509364967
1514,161760.71447376118
1515,218953.6639745275
1516,153004.57969554336
1517,173984.09970198054
1518,133222.0437562396
1519,219575.4174275343
1520,119305.2567741651
1521,124104.20707761215
1522,178089.17643572035
1523,102333.66950330051
1524,116226.44252646087
1525,118119.88550044422
1526,112514.45594013411
1527,101173.74749056448
1528,151468.98791815306
1529,133152.91790829576
1530,204166.64469086743
1531,108130.3773423945
1532,102034.07878737444
1533,145393.9900258102
1534,126639.3065645036
1535,159229.85599026683
1536,109383.60521197713
1537,68296.22851130486
1538,172948.51832800396
1539,195494.9773581747
1540,96850.1263681963
1541,141545.551493625
1542,141724.05218043423
1543,184143.6861053312
1544,91083.48401114912
1545,120807.40090461228
1546,127943.08832076327
1547,132123.4103610546
1548,135939.07994399502
1549,116112.17272772468
1550,122180.16558259592
1551,119120.98901822658
1552,125615.37069379118
1553,136860.6692899785
1554,123627.13618702946
1555,161287.3869187817
1556,87953.95475787816
1557,102315.3719905824
1558,99457.68056446142
1559,77095.28663838061
1560,129559.56905111564
1561,123141.96731496167
1562,126950.71443640214
1563,113803.97892398997
1564,164715.58171299976
1565,141139.28585593172
1566,244823.66870543922
1567,79704.61583473987
1568,208625.02132363635
1569,112854.72313326562
1570,137195.68869029492
1571,107999.69003890238
1572,145956.5218738137
1573,240056.5013456122
1574,115520.70606755019
1575,235215.3264940462
1576,245457.47634702857
1577,177126.19784828453
1578,134983.6419902664
1579,140609.0500345904
1580,190053.8218736989
1581,152242.5370228503
1582,123223.28811701213
1583,330008.491596063
1584,222432.53530700546
1585,140653.65898185206
1586,78027.03696354087
1587,102011.27510813918
1588,144139.19047929597
1589,103377.0126574743
1590,144131.6311470069
1591,86955.02356697251
1592,122074.25600261978
1593,120007.11341435052
1594,124862.98113336883
1595,94274.94211134521
1596,211496.40080154326
1597,160733.52681790665
1598,194949.41880758165
1599,184911.35240719878
1600,176403.95526477293
1601,67306.3906126583
1602,111743.78688922935
1603,88336.14285036917
1604,262023.73418227583
1605,252646.42113606818
1606,178832.4410168618
1607,186291.40168891705
1608,208521.58562056348
1609,175440.9867617637
1610,144377.39522652057
1611,136674.3262618383
1612,164643.530365239
1613,162274.67452899655
1614,131696.68555165987
1615,100668.18553020588
1616,84086.49859287585
1617,105725.26135564214
1618,124477.28021027264
1619,138621.2600609815
1620,162494.69144522215
1621,136377.66805353403
1622,135129.8674127008
1623,282031.380704686
1624,213797.77997817227
1625,115308.83755683298
1626,176682.88582544003
1627,190010.38386639676
1628,273323.91182724
1629,177738.81030771
1630,373865.4314327723
1631,210692.62912669757
1632,234442.91665690005
1633,168078.51625407426
1634,186041.64956332615
1635,169264.11862779394
1636,154086.30324589656
1637,199137.27195621253
1638,205845.58823079406
1639,194728.3646122179
1640,276692.1348739772
1641,185760.27799455734
1642,221930.7060107306
1643,219768.30493588286
1644,221634.6372221662
1645,230651.2131808268
1646,162609.46044662764
1647,165235.01614906886
1648,124620.68734701077
1649,133568.81758888604
1650,118415.30499049835
1651,123249.49726246647
1652,114611.359824543
1653,119264.33343677998
1654,152864.95360283405
1655,146858.15134922415
1656,150935.9562667943
1657,153248.90141125573
1658,151754.67939958477
1659,131723.22290864642
1660,146065.44927769224
1661,464097.00296866556
1662,385254.57355015026
1663,358648.4331903169
1664,584618.1997095516
1665,285219.88989139063
1666,321496.061751156
1667,358108.0211173771
1668,312335.54181926546
1669,278559.5514405324
1670,324660.1843783162
1671,260466.41487825688
1672,452188.5726715426
1673,283756.49954757345
1674,245198.21611035673
1675,187765.29260258662
1676,190375.72988462556
1677,213130.21314741226
1678,512765.2955556656
1679,364652.90713706857
1680,305373.08309057495
1681,231619.01819243474
1682,290299.99697834905
1683,189508.00238231188
1684,179971.09219593045
1685,167908.83480685894
1686,175123.14886673592
1687,168227.27226612513
1688,191806.83721758644
1689,192705.89677079103
1690,190388.76991242
1691,179480.065943507
1692,249728.54260821044
1693,164141.99081543577
1694,178761.11225983873
1695,165472.22579445614
1696,272976.1125570753
1697,174174.10698085334
1698,369627.0273238519
1699,297301.30265196174
1700,248401.9144937288
1701,263718.68543710915
1702,250128.90477714335
1703,251703.72956197124
1704,284984.1117714814
1705,221484.6874329237
1706,466964.6250177112
1707,193434.1410907327
1708,194502.1085573302
1709,265891.63162834925
1710,215563.59265263326
1711,253582.4159393678
1712,251905.4870925523
1713,263869.3162134036
1714,218880.34490289856
1715,196077.52579873434
1716,187271.13050368096
1717,174149.31146812116
1718,135429.63682038704
1719,198065.87376939453
1720,235285.66557462612
1721,171791.31554081166
1722,125525.33630941248
1723,157365.1008497928
1724,202848.1609288815
1725,229230.65798524884
1726,184926.42586276587
1727,157740.2934804335
1728,177950.62717287824
1729,162802.92883661657
1730,164998.6391003694
1731,114845.7632848246
1732,122391.37983813086
1733,108323.15486113167
1734,114852.07815127779
1735,131906.6832910387
1736,108528.38398871152
1737,383766.24574191455
1738,241965.79459968978
1739,304232.4543989276
1740,208010.82017695825
1741,184797.486704682
1742,167062.62828446063
1743,176133.62241538445
1744,323794.95710187353
1745,210544.43626005965
1746,223047.34726814675
1747,223185.02197615427
1748,245180.90224250854
1749,147559.19249303808
1750,143191.90762291063
1751,264575.79336384777
1752,113073.9602968645
1753,149184.31634923557
1754,218130.75112839643
1755,158331.0360874582
1756,129011.16241479466
1757,113958.7109475829
1758,134495.30243106314
1759,162743.89303380827
1760,164410.10983106407
1761,160918.83907541068
1762,174090.639600165
1763,170354.68944438847
1764,107231.81112202904
1765,191512.54693807362
1766,197507.8155244574
1767,263089.6663255672
1768,136954.35557322527
1769,176963.2372339621
1770,153417.39040402777
1771,118521.56779743599
1772,125832.14635337838
1773,122366.97789960011
1774,140916.25142970437
1775,133483.65640629348
1776,117133.58071412228
1777,104873.76011638185
1778,140505.64490936857
1779,105898.88421828342
1780,183772.28999972032
1781,120191.26093625929
1782,84020.8163511119
1783,135978.8346721091
1784,100066.2406543813
1785,110920.33365430942
1786,113482.79734734642
1787,169154.3891009947
1788,62563.20006375153
1789,101560.1254117399
1790,71567.65234627202
1791,200845.54679124092
1792,167215.08198846504
1793,138536.83194212598
1794,163820.0535983462
1795,130303.74735291438
1796,119385.80319881576
1797,132165.10021840144
1798,112354.34741120007
1799,109088.62683991711
1800,112053.56144136094
1801,126456.87574420082
1802,137484.62060436571
1803,148785.33139724995
1804,144306.91954105935
1805,139553.9013969144
1806,138220.1170067558
1807,132180.311338168
1808,121149.52429691788
1809,113684.10858538651
1810,135483.2512016333
1811,91400.56776202304
1812,93537.95350278846
1813,125983.83171785735
1814,89935.89319965678
1815,60171.51405295185
1816,99590.3502680173
1817,97324.4595645312
1818,139937.2375104078
1819,126623.5170997594
1820,63544.31259505117
1821,106678.72335352763
1822,142373.4642891577
1823,55426.24402458285
1824,124083.40349279504
1825,128554.87784737366
1826,93542.35213269947
1827,104468.52228534597
1828,131916.53075534553
1829,124267.73439796301
1830,138855.5729326958
1831,163787.86474882453
1832,87486.0535337209
1833,139577.04895679653
1834,120900.07878494187
1835,130598.88773728388
1836,133695.64700349147
1837,91724.93199905909
1838,131183.21853627329
1839,103833.74337569889
1840,144929.39097402777
1841,128967.38314660262
1842,88349.36208104658
1843,136356.7873684107
1844,127304.43496954156
1845,128215.72280747606
1846,143784.09914170732
1847,147817.46709695988
1848,51296.24151884516
1849,104578.68034308801
1850,113396.47641451967
1851,147068.65399988755
1852,123569.47619973183
1853,128445.60488989763
1854,173075.27918202995
1855,150850.35731574273
1856,226943.84778860162
1857,133650.4082703346
1858,141743.40557785705
1859,116239.49127535027
1860,153967.65580970474
1861,115498.18065824984
1862,328185.7837287293
1863,324923.1103530423
1864,324953.7851538697
1865,309365.76843793126
1866,309781.55440136004
1867,235047.52826002619
1868,302710.43876721454
1869,207251.3563464472
1870,227088.26834539374
1871,234817.91117821357
1872,167047.82491366152
1873,225113.83892938148
1874,152621.05989585098
1875,207746.86079921524
1876,198094.2416322674
1877,214030.6046893045
1878,209928.38311631486
1879,116390.71702102885
1880,138554.7981563287
1881,254918.476622274
1882,246937.7172323402
1883,188307.92932093402
1884,199526.2119352144
1885,245095.43538175986
1886,278771.9900554999
1887,215719.88320890671
1888,289226.5841986513
1889,165722.55475692882
1890,122034.8498791214
1891,146965.36514876815
1892,95610.65421395576
1893,129921.24011019692
1894,119680.67192806484
1895,136367.20080384237
1896,121482.46189185427
1897,113224.87279311063
1898,117242.45621288716
1899,141442.95122278528
1900,141342.51655241355
1901,149895.0525089951
1902,130384.08326163201
1903,188162.73600233902
1904,124600.94165109497
1905,181994.79748920279
1906,158396.11604734708
1907,197071.13027190435
1908,131511.70501118913
1909,151716.29304781876
1910,140590.11757166323
1911,201295.71223347576
1912,344804.27494370093
1913,133018.51722252317
1914,78216.07561448652
1915,264953.103132196
1916,62178.68351992664
1917,258340.99379627936
1918,145209.11383840683
1919,195383.9783440482
1920,173245.96597249794
1921,379396.42666574265
1922,289950.6887749964
1923,231184.5488970655
