Id,SalePrice
1461,119273.76673006563
1462,159898.20821736832
1463,175770.0296786471
1464,186723.33400937347
1465,193628.58344788942
1466,176697.4600521162
1467,176702.39796452655
1468,163859.59052221387
1469,184719.22464419637
1470,120752.19808086166
1471,207425.39389824218
1472,102514.33116498569
1473,99913.75357711548
1474,145980.4911673801
1475,125753.5742971357
1476,353674.62471714313
1477,239932.145361029
1478,278776.77698399744
1479,259551.52186871722
1480,461946.4986110444
1481,323494.66145365365
1482,202449.25348146263
1483,174570.3661162608
1484,163882.49441324006
1485,192887.00344576387
1486,200786.67655610936
1487,309570.2908111694
1488,220193.54694709872
1489,193655.2886429579
1490,240717.1672307536
1491,186718.46367037404
1492,87354.76548203462
1493,181370.98921520094
1494,276906.35291850177
1495,282863.6853056751
1496,235412.71536051633
1497,177259.60391893203
1498,160029.53237410967
1499,163594.57552890535
1500,153314.60232999478
1501,157124.62166022413
1502,153321.20682889517
1503,269979.906086375
1504,242692.6430526176
1505,229354.96908993775
1506,181227.32153423995
1507,235671.5609631251
1508,188182.93760528768
1509,156430.45020692193
1510,138562.32866449765
1511,147292.4886371755
1512,173122.81011780852
1513,142581.15208543412
1514,154681.13840458883
1515,188453.9524412663
1516,156433.6240524758
1517,160633.79775770038
1518,135869.3906075247
1519,209518.98233721493
1520,124260.27329806317
1521,123639.82824575296
1522,181576.81950719465
1523,103886.27542090733
1524,122010.03207014265
1525,118272.14873023354
1526,105040.14573241089
1527,107794.92716660883
1528,140121.13719579251
1529,136439.8527283139
1530,173447.57320392856
1531,112127.0940329666
1532,103631.66839997662
1533,152679.61725399276
1534,121762.32316116834
1535,142826.6317612209
1536,113657.70373636992
1537,73452.20160451625
1538,153632.39075275252
1539,201156.34676469472
1540,95133.20903471095
1541,137702.58126971885
1542,138055.14020747645
1543,182499.98395292315
1544,84642.93756544204
1545,108456.27412707743
1546,142843.65259570713
1547,137944.32234751224
1548,130036.47985168209
1549,116768.37986560036
1550,133538.2142629648
1551,121912.73204012903
1552,132244.12136347604
1553,136415.7767148444
1554,119570.51342940857
1555,166171.3384406678
1556,87496.65311773877
1557,92643.12148732669
1558,103457.96893376864
1559,82986.12437069678
1560,131852.39131572048
1561,127964.32594661223
1562,127468.1207198058
1563,116209.13122568958
1564,156526.30542348165
1565,139955.98352548297
1566,244184.019841725
1567,79323.15541103207
1568,222937.16872300408
1569,131612.55861846916
1570,141430.77056925904
1571,119033.37939240909
1572,146461.98631224086
1573,245387.5917164524
1574,110948.58417337178
1575,223520.6941357435
1576,236584.81051437673
1577,182421.11550747068
1578,141217.9909274682
1579,142756.26152395355
1580,189406.77317836246
1581,160140.17944715786
1582,123085.73800185528
1583,328512.0217059158
1584,221711.983341781
1585,142430.3311675643
1586,69578.84563177788
1587,103925.1728225316
1588,147541.52027609135
1589,89916.68604422284
1590,137300.76938086186
1591,94565.97894665442
1592,117745.22174433678
1593,130334.17570463622
1594,128243.04474857745
1595,103722.57583896031
1596,203382.74723195186
1597,164823.6179198398
1598,198597.01505135116
1599,187822.40943355951
1600,180990.8802521825
1601,72350.49381416713
1602,122133.1942704131
1603,95451.85394213797
1604,263475.03762030875
1605,254842.39291643223
1606,169078.6324574279
1607,171526.8726607323
1608,219436.6062334248
1609,174876.4023649193
1610,144468.4824073414
1611,139471.98742683555
1612,159092.67510734257
1613,162778.8364298589
1614,137320.81277783308
1615,93873.8858195942
1616,79818.08366675705
1617,96894.69712824805
1618,119368.76568975202
1619,138881.75598755543
1620,154120.10584753053
1621,130732.77267782378
1622,141345.43236641382
1623,260423.27105591257
1624,222581.69053555603
1625,119108.69595331536
1626,167059.89094790764
1627,190304.16027744504
1628,271481.1042058006
1629,167994.51793175805
1630,344584.3347570583
1631,219119.54498739413
1632,236518.45510525
1633,174905.98994252604
