Id,SalePrice
1461,115611.97023571757
1462,142922.0466860509
1463,168778.3889976157
1464,193671.15396878586
1465,190267.0631567956
1466,172456.5138873513
1467,193919.56296697637
1468,166295.77625762284
1469,192167.99193699093
1470,113784.02098516276
1471,202328.3797836873
1472,114671.11892550634
1473,106727.7585998905
1474,164132.76722346497
1475,127524.57834406602
1476,318367.4488612697
1477,233535.99589677487
1478,278004.37083320325
1479,259265.5940460551
1480,443489.9367970917
1481,308006.8409068178
1482,208468.56203023493
1483,170317.00676798684
1484,168844.19919066297
1485,193890.73693769448
1486,199292.5553993223
1487,320937.5254043473
1488,242842.87718318618
1489,176606.9612167532
1490,211193.2648242972
1491,189162.71052505317
1492,94131.92217026147
1493,210299.18498768864
1494,284882.0344917354
1495,290304.4734955895
1496,214560.95616079075
1497,180824.7732198646
1498,161263.68347179063
1499,171293.0975636963
1500,159198.1121342241
1501,167748.99074607523
1502,156162.92999930776
1503,263583.0018843922
1504,240629.21335311735
1505,219473.68926839068
1506,191495.6411180008
1507,238769.76625055214
1508,187882.45666843926
1509,157984.75429496
1510,135646.4883768952
1511,135904.02709623985
1512,171065.35369397898
1513,144957.65230112994
1514,154940.41646480764
1515,203132.38103377057
1516,153134.539680914
1517,168984.0898942027
1518,131721.8214146815
1519,212363.82418010288
1520,117464.0799642835
1521,113617.39985703606
1522,181718.76465431464
1523,98664.68634596505
1524,113828.26389300963
1525,112750.1149048783
1526,110368.24679408444
1527,104179.59341516085
1528,154392.08129541823
1529,129321.96832080837
1530,210161.23869617892
1531,109344.59084215961
1532,103322.59651103805
1533,147986.37894314592
1534,126442.17999507072
1535,144714.66740208547
1536,109812.149987789
1537,68443.8771137625
1538,173969.49902602832
1539,201461.80269569354
1540,91795.18348784013
1541,138054.43391659824
1542,129492.22797260439
1543,174234.80400754424
1544,94623.70852893988
1545,122255.80018258035
1546,137166.12609875985
1547,131972.2332782346
1548,133734.9248454555
1549,117432.08969426199
1550,123977.98379444101
1551,117827.40376313632
1552,125456.16271401098
1553,137985.41294947168
1554,127162.84046601247
1555,146988.55260198138
1556,89600.95262971098
1557,97564.55516315119
1558,100932.80695748364
1559,76509.10901010959
1560,126955.30974015118
1561,117326.67227923808
1562,129203.01859336131
1563,112937.51702073109
1564,160274.8972953221
1565,143728.45407224074
1566,238601.7630819808
1567,82214.01765211146
1568,208106.31583211815
1569,108259.90790348785
1570,143546.7936144752
