Id,SalePrice
1461,119454.46693734854
1462,166207.36737255022
1463,183473.45709114982
1464,201532.33120957695
1465,201009.03480175958
1466,173727.5581465525
1467,181046.51239279666
1468,162243.56571924896
1469,201228.0879820536
1470,120466.00385053581
1471,172087.3085879581
1472,97421.68608600467
1473,94379.3441680419
1474,144832.6026460104
1475,113541.1907195031
1476,361390.1575475218
1477,251640.3470459845
1478,285529.43169558723
1479,277810.7362696155
1480,542003.0257528995
1481,342566.4396771296
1482,205883.75112769828
1483,174452.37322715772
1484,162860.37547090466
1485,184442.95119711256
1486,192967.80878270828
1487,344527.8764081893
1488,223360.92741385504
1489,192105.3101336941
1490,247579.94158261173
1491,186823.5071305125
1492,93006.6581975416
1493,173242.97845801752
1494,291981.5910528707
1495,289052.14618289174
1496,234515.27993741873
1497,187040.24410813686
1498,167402.933279747
1499,167823.99957513047
1500,157695.50253137716
1501,176530.23275337587
1502,151595.9161687805
1503,371509.33306554233
1504,246096.93406919335
1505,231088.1692524185
1506,194519.82456612418
1507,257525.68952433605
1508,194701.0201863334
1509,155608.1758718731
1510,143485.3287620525
1511,152605.93115511764
1512,183051.71138198688
1513,142365.50965317411
1514,156397.4534361474
1515,198729.43316188204
1516,149291.35850307028
1517,182022.36712464548
1518,136744.726049484
1519,211723.01430982916
1520,124486.95451359374
1521,132518.60561112344
1522,177444.33376663053
1523,114797.7193306301
1524,123858.71691711312
1525,118839.09958834751
1526,112445.48413049094
1527,108087.60177957959
1528,137479.37555302313
1529,145787.31199972215
1530,201915.05574004905
1531,111286.03669249355
1532,99151.72972947308
1533,152777.60388494123
1534,125759.63313946097
1535,144690.1906678791
1536,106886.67958715069
1537,60562.56014000211
1538,148579.69916564654
1539,181536.9731250841
1540,76515.86052912136
1541,139738.99933964657
1542,155873.5630805232
1543,177538.6548275233
1544,84910.86377503497
1545,118509.70260372182
1546,135177.90228819527
1547,133503.49869084213
1548,144613.95614787703
1549,121947.96644010003
1550,135061.59132870438
1551,109856.41983515162
1552,143233.48462455597
1553,140872.8012006405
1554,122898.54886735097
1555,163043.58384967185
1556,80204.40922529303
1557,109294.33658991098
1558,110312.81789173148
1559,87034.24926793954
1560,129217.4144755535
1561,119702.3463031617
1562,130958.78754044254
1563,123723.88660530174
1564,164817.53705756107
1565,148141.84064310463
1566,231697.91259006227
1567,79956.81217829285
1568,230399.06638249612
1569,129330.96458640281
1570,134706.1590998869
1571,108490.90015361777
1572,143515.57980016668
1573,239175.15631940664
1574,117982.07827273101
1575,219355.7018661292
1576,235597.15729685788
1577,179797.72063519745
1578,148110.61445516156
1579,141926.01661126685
1580,193140.77264235882
1581,154754.9007991018
1582,126464.14414630413
1583,306525.0736440403
1584,220356.03081112818
1585,138453.70039814783
1586,72966.17560456807
1587,100816.81219171644
1588,145250.47313955263
1589,94641.67097080048
1590,134758.23056800527
1591,94764.78348479052
1592,111952.72524482809
1593,129932.16556004349
1594,135123.29487978137
1595,107591.25653270526
1596,228641.0989704015
1597,198517.4592003919
1598,225021.95903322322
1599,166143.1437507744
1600,155884.51659472278
1601,65353.676127661514
1602,111685.57188203203
1603,75395.03991456454
1604,281426.02714035014
1605,230512.4241605328
1606,161981.5603644738
1607,172099.4014710676
1608,213006.3645319962
1609,180544.68954605883
1610,152498.73367218816
1611,132882.2713994457
1612,168021.64658200654
1613,162032.78896738088
1614,112972.1613356367
1615,90724.81185732441
1616,79514.17954521764
1617,92222.45347361412
1618,122738.88671480444
1619,136713.50049851774
1620,172459.5537040537
1621,132677.00407219012
1622,147244.12171774515
1623,255830.25653482054
1624,200293.4794650257
1625,117250.64390343938
1626,170577.8754648033
1627,195843.3437527565
1628,277937.6554683789
1629,179412.78823751642
1630,394652.48864727526
1631,239825.1959228347
1632,249281.99978527738
1633,172702.0964101737
1634,185900.27461670202
1635,174329.82979021873
1636,152987.09115625502
1637,205507.94443863266
1638,182521.88421001926
1639,183409.00563844657
1640,255812.28014814112
1641,181288.39211831347
1642,231287.17539789865
1643,226808.87070175243
1644,246622.77188060762
1645,222444.62993712275
1646,155572.6428669315
1647,161260.39230361098
1648,130513.23153999113
1649,142982.08252158755
1650,113621.00338129286
1651,118476.39689959763
1652,99584.64621748726
1653,101463.55170697962
1654,147735.11554053368
1655,130692.19010492743
1656,141597.2874250466
1657,151524.02856032102
1658,150206.83640851857
1659,125963.04948650049
1660,154967.09932209508
1661,482044.29417806416
1662,407445.78202600044
1663,377456.3198245344
1664,659163.52278867
1665,298632.0080657466
1666,313837.36798801576
1667,377456.3198245344
1668,328787.21311302466
1669,291540.801125487
1670,343814.4288096541
1671,271786.2873157004
1672,446717.11804026656
1673,298810.43102584255
1674,244545.46936758666
1675,196546.45359287347
1676,192683.26472618626
1677,217307.55784820428
1678,510936.51965381386
1679,399395.1934864692
1680,318564.4194141779
1681,230706.88155219692
1682,319141.36283844954
1683,189647.45696824836
1684,173431.77308325545
1685,169569.51591344737
1686,170040.83333302697
1687,168601.1753046518
1688,187441.54130849068
1689,187086.2509334103
1690,192595.27662852113
1691,181588.00621583237
1692,258395.77151097727
1693,163720.94776630477
1694,184067.47415802648
1695,167891.82232689657
1696,284828.0559702199
1697,174140.05755703492
1698,344636.83746357873
1699,327426.91928714875
1700,254038.85610254135
1701,265425.7891550607
1702,249825.61484055227
1703,249878.2856206358
1704,285780.34136400436
1705,238763.74700700535
1706,419753.2047385244
1707,211961.19029393364
1708,199356.2073232517
1709,257525.68952433605
1710,222804.4343744511
1711,272154.1771551676
1712,258900.12803601235
1713,265897.1522696727
1714,237792.6168874975
1715,211507.39850554545
1716,183173.94991213817
1717,175522.1424009656
1718,141906.0719233122
1719,208153.06710065898
1720,224684.22823795365
1721,147925.99414364027
1722,118872.50725428647
1723,144761.3791443575
1724,200399.06593588434
1725,238478.695272917
1726,187771.1154539888
1727,150069.68494186157
1728,164334.71316297734
1729,161623.41336045973
1730,157425.63054500148
1731,117791.55030856848
1732,128357.68537458875
1733,114998.55540362747
1734,115370.87685905184
1735,114209.35061619936
1736,105708.38506891992
1737,307922.921527298
1738,245768.58508795063
1739,243889.06222752164
1740,224344.04847189426
1741,194301.24704927017
1742,174845.09138934265
1743,176164.6743203696
1744,377721.649027123
1745,211715.5756243366
1746,192223.46366271458
1747,217303.74036813035
1748,230666.35607244042
1749,135218.2784691362
1750,124769.38495445835
1751,253817.48693082476
1752,120512.57070182727
1753,152995.15409292115
1754,195607.8150343989
1755,167813.68112374522
1756,132751.6100236032
1757,123108.15034007761
1758,144654.6095586975
1759,165484.8271768672
1760,163488.14610373974
1761,146084.70179385264
1762,182932.7680380779
1763,192556.37163329197
1764,119070.01290824449
1765,175874.00853791437
1766,198308.32413372048
1767,227955.28864136135
1768,141825.07544614837
1769,174029.96204262855
1770,151595.9161687805
1771,109521.13272014767
1772,132114.15240732912
1773,125916.58853314562
1774,152514.80849292869
1775,142235.51797691511
1776,123795.63284558103
1777,111411.22696239749
1778,144243.52116073732
1779,116544.21599818257
1780,166341.7333613845
1781,125585.22257434756
1782,85970.53143944278
1783,135703.73434592795
1784,103530.57011060455
1785,109167.68938466962
1786,118749.36300110117
1787,149943.1947422398
1788,63560.171537572016
1789,94101.21195732972
1790,81740.63182175384
1791,196928.35815349635
1792,165235.0030537389
1793,134919.30603540552
1794,151926.50490931742
1795,138040.83269226574
1796,126213.34813469152
1797,111391.6567034068
1798,115966.24797585116
1799,108867.01200055474
1800,117547.62781506372
1801,127656.08051004616
1802,120016.08147433307
1803,153450.0530966951
1804,142906.74797140405
1805,136920.20204329112
1806,131715.5613145026
1807,121913.69445392874
1808,114647.57424177308
1809,120402.5325955895
1810,137514.39962444
1811,113411.61470083967
1812,97083.40983935418
1813,140097.8661643521
1814,96121.19354984419
1815,63669.69087120693
1816,102286.79764613805
1817,102164.6809956462
1818,134132.34284382383
1819,125362.59423419202
1820,71927.67098982744
1821,104979.24779784789
1822,148433.60271718286
1823,56983.02302653534
1824,114225.40257104998
1825,140016.6719013769
1826,110010.91909471247
1827,105210.02672839309
1828,134616.26486056633
1829,117688.13158253155
1830,138809.26641812373
1831,147360.56861327958
1832,60127.919073511985
1833,135527.4364926664
1834,126642.00008463637
1835,114744.28949835357
1836,121460.49888935477
1837,79822.08155877533
1838,127503.11638144442
1839,108551.9059539991
1840,138706.88684735127
1841,136086.89861276248
1842,89496.42059758464
1843,133176.72989650856
1844,136949.06895453806
1845,135667.9797724889
1846,151899.81782283887
1847,170112.54037123686
1848,59422.26759686641
1849,96790.50721145188
1850,112829.3590800791
1851,151830.45333482843
1852,130715.15125017033
1853,124961.86942840561
1854,170639.3167834792
1855,154749.46363375997
1856,225755.45164668374
1857,128841.14255377349
1858,134507.52577762151
1859,114261.52771873376
1860,141135.37004867778
1861,114442.32490457634
1862,340867.57846843277
1863,322205.897976607
1864,322251.1835377193
1865,329423.1778724638
1866,315545.6051652734
1867,217109.13778299847
1868,290467.24795256474
1869,202501.17769152604
1870,217704.94216367175
1871,247858.45450867785
