Id,SalePrice
1461,124755.9469911756
1462,152718.96280754378
1463,181255.31657479887
1464,179549.34774577862
1465,196552.445894492
1466,187159.17870799988
1467,175050.30102529717
1468,164218.63672234502
1469,186864.54017182533
1470,126173.52929816165
1471,204330.78156119896
1472,98312.27628148171
1473,100323.31132319197
1474,151244.59724687945
1475,142562.78821734202
1476,358341.9902627446
1477,247527.3862884096
1478,300431.722464808
1479,273994.88575379597
1480,484886.9227129047
1481,298025.3194002156
1482,204968.27576415142
1483,161700.15461868065
1484,170168.74900416358
1485,187813.79782978608
1486,198344.66345372458
1487,297181.7929183303
1488,241457.86330006574
1489,212011.94128154372
1490,222907.22420688267
1491,191639.23482239715
1492,88264.13405416667
1493,191530.79336060258
1494,298887.82104214485
1495,282430.26137935475
1496,224099.8142167819
1497,182098.51729760712
1498,160624.61609011627
1499,159703.86515855038
1500,145426.29139865993
1501,154583.28125320008
1502,158880.8189748241
1503,306583.2139531639
1504,243077.0412379602
1505,221359.38163680924
1506,177816.09882859426
1507,217668.2041058949
1508,182590.0128251498
1509,161873.18200697415
1510,148101.9682139568
1511,144641.9139356916
1512,165248.6571083345
1513,141413.38242356648
1514,167439.1461213139
1515,177407.45879224638
1516,162541.29149175138
1517,154723.72064883463
1518,137990.00171479007
1519,221507.2899418502
1520,133065.62914923637
1521,130907.6991498564
1522,171243.90766775823
1523,111593.02182238073
1524,124393.90707675664
1525,126428.48706889158
1526,119663.8970557793
1527,101808.57569269017
1528,131171.70021481448
1529,138746.1302930837
1530,166558.42469236004
1531,107854.79928705527
1532,103444.73263980166
1533,138865.3103145692
1534,119735.54615178796
1535,142234.4138963347
1536,115758.84396159727
1537,77630.05272019604
1538,178534.81273889326
1539,227125.80445018373
1540,96049.18244558512
1541,140614.98508786756
1542,133814.2020949166
1543,201996.53365898127
1544,81264.06732066644
1545,105774.994998065
1546,141216.8896535145
1547,138027.2024741479
1548,132751.28474982968
1549,120226.21311865388
1550,141326.27950786232
1551,119420.94662904358
1552,131836.5030916369
1553,151439.98845029934
1554,106017.13272201717
1555,167105.37288105048
1556,82566.33905390564
1557,99740.32798325336
1558,92327.35712186097
1559,81358.95436971552
1560,133576.94142566988
1561,119470.75820408923
1562,131315.88263327774
1563,121986.87587217835
1564,152820.33415199205
1565,147140.97308179038
1566,272119.04928314034
1567,80661.89330214927
1568,216732.8768391328
1569,127694.05782348334
1570,145559.6463933011
1571,120145.31118739433
1572,151798.12848328834
1573,259253.2677750918
1574,115475.23710387683
1575,248547.47893598903
1576,221446.52767077376
1577,193660.05282043177
1578,145851.87862798778
1579,150317.75161097277
1580,199827.10036209272
1581,150415.19256228596
1582,129825.6550947027
1583,347352.1414843253
1584,224867.89097007617
1585,140569.92684031226
1586,65033.46644893338
1587,107347.15612362386
1588,142219.7144879404
1589,95542.12622235679
1590,131972.822239255
1591,99219.82643620732
1592,118491.47672109232
1593,134903.14125285484
1594,105994.24718131835
1595,114771.2423024541
1596,219859.068666207
1597,185669.28699633808
1598,201920.67432095838
1599,194487.12781201352
1600,188428.3160645589
1601,69500.38154213641
1602,115776.4590187924
1603,79637.64479824799
1604,260910.26475443278
1605,264853.6209353157
1606,169819.63493660957
1607,166751.22060807637
1608,219306.0102253455
1609,189379.7923751246
1610,154529.1799146822
1611,146477.50806868591
1612,158076.197073882
1613,163988.24343712864
1614,122270.35054055236
1615,83649.12282687811
1616,67541.93292491502
1617,92065.378607501
1618,127685.2351350996
1619,136306.90613706168
1620,147506.50437807542
1621,131962.68282347437
1622,135218.59192707515
1623,298609.2474122989
1624,207851.09898597063
1625,127585.29839938918
1626,172836.85647402337
1627,183535.8561215826
1628,270756.896612722
1629,179050.0616636132
1630,340541.3164253272
1631,215972.9588840646
1632,238682.47057496998
1633,181182.61383270126
1634,178480.57282471115
1635,179356.09083590965
1636,159079.4880171705
1637,187945.39009639272
1638,199256.80161763524
1639,180279.5346854926
1640,281229.21992350987
1641,181065.76318850016
1642,210583.02520992496
1643,228784.50582121676
1644,232241.64860384492
1645,182271.3515159836
1646,169413.41078210555
1647,170930.6266116033
1648,129903.6460057093
1649,137864.76658083353
1650,115720.10167294963
1651,125310.05073177614
1652,98537.34004890075
1653,94807.4847229581
1654,143527.82165947606
