Id,SalePrice
1461,251.00959238398534
1462,284.0922763227308
1463,306.17666021903307
1464,271.5489957674349
1465,208.96483818827156
1466,272.37189462553033
1467,234.0794630903836
1468,247.7623409890572
1469,259.6806114216511
1470,220.5791916751296
1471,219.8411429539654
1472,163.46641654117246
1473,166.87914118294947
1474,191.16322719219792
1475,159.78762344464914
1476,333.5583475446506
1477,295.4828684741645
1478,291.9743611100376
1479,319.13544887593
1480,367.4181799791468
1481,336.9126716753395
1482,232.87091648659268
1483,332.7116133407035
1484,185.95655528349266
1485,288.06003874385976
1486,263.933488589026
1487,383.200659009229
1488,263.87039460447204
1489,245.32059011623943
1490,269.7242668219751
1491,290.6930816500904
1492,236.1007769993163
1493,315.29066117142554
1494,335.8108502597024
1495,312.13020461528043
1496,218.03766076911148
1497,213.99270393862977
1498,187.64689480347465
1499,181.46539723028815
1500,183.57462919881033
1501,202.20193629766712
1502,174.42037924770824
1503,290.37595744918406
1504,260.191450077688
1505,249.06224012051305
1506,283.8335609175593
1507,321.81635904329835
1508,362.4883540606335
1509,266.01494998376035
1510,246.6058836241441
1511,248.51681441852836
1512,263.2215345778607
1513,280.884966893035
1514,297.6186583106119
1515,306.9447917815141
1516,331.5714305153255
1517,256.80064277150495
1518,251.74713748092614
1519,250.89899039553026
1520,227.39943849329214
1521,254.21373705204488
1522,268.97105061304654
1523,238.59618595740181
1524,248.89458579618483
1525,244.75391822186538
1526,266.2372494124433
1527,218.0900960089648
1528,233.48704092193813
1529,225.65941348407037
1530,263.4030877137598
1531,230.64211507713887
1532,179.73077299786087
1533,217.8193346159223
1534,220.90703210547235
1535,284.7855504209989
1536,233.1730853250503
1537,226.41486666936243
1538,260.1852359126707
1539,288.8218903771247
1540,281.10327524712596
1541,264.94493703314413
1542,229.7554104501232
1543,268.3728930646034
1544,180.21048294003586
1545,207.06295144830884
1546,211.15719110926156
1547,227.5289100431386
1548,222.78762649840812
1549,208.21471788513207
1550,228.92135734795318
1551,204.80605942572407
1552,268.628375036378
1553,288.32270309589546
1554,189.09962450132224
1555,317.959221502621
1556,252.19153967885973
1557,247.50762681401426
1558,196.2484383856522
1559,242.34275558461866
1560,231.43821203471285
1561,280.0012268275975
1562,213.85891457250142
1563,213.36809503679345
1564,233.83055142054474
1565,271.86861272224473
1566,357.79757108437667
1567,218.36785087938435
1568,353.2470284524604
1569,343.69074469313097
1570,255.29790044884103
1571,256.19090899148716
1572,243.7341431800724
1573,333.4755935412639
1574,263.88235156723107
1575,281.5688273079192
1576,305.28698557301317
1577,228.83768883994463
1578,295.4185664223367
1579,248.24243186791017
1580,267.76814197287763
1581,289.231519130715
1582,210.31743079245223
1583,295.2921252914215
1584,290.5365182544151
1585,182.8210097341451
1586,208.2902829050193
1587,227.1711193494769
1588,250.56344697832682
1589,260.54684429070727
1590,209.22109504792815
1591,198.8618303161176
1592,204.89903352350944
1593,212.6053674473647
1594,287.36928476451163
1595,262.3704842266186
1596,296.9624827168414
1597,345.4426068201385
1598,357.6888638871563
1599,186.94996483668515
1600,194.07870823302943
1601,196.890775254344
1602,236.3369046954118
1603,221.82012557352422
1604,218.0757888673775
1605,294.9813634481516
1606,251.31773124516218
1607,315.28038856604286
1608,276.3004435462302
1609,249.76260292461592
1610,260.2949325996861
1611,299.2500271011321
1612,263.12986505024105
1613,277.1561204733123
1614,168.09476970094315
1615,160.95285327555814
1616,163.30555896485177
1617,167.92906384640534
1618,205.182427829951
1619,260.35713436840524
1620,289.10034860818877
1621,257.428285837807
1622,268.7928557039026
1623,280.2246294733981
1624,306.4297027999324
1625,259.3730654509174
1626,263.5003770677406
1627,272.5637523717058
1628,320.5985389560507
1629,255.1923051662305
1630,290.8429614347448
1631,239.89185657082683
1632,257.2461675068044
1633,249.85133530252935
1634,248.12470165403386
1635,253.7281665928144
1636,224.52161140106875
1637,303.5645379838198
1638,321.06647194460743
1639,282.3037722179949
1640,343.4909355747349
1641,283.90386755161114
1642,256.6240485514947
1643,260.60287553233627
1644,267.82887776765676
1645,268.7769425333507
1646,246.51049079143297
1647,258.32627564492583
1648,228.1520276728445
1649,227.73830307856252
1650,207.46268405586446
1651,225.34547874793822
1652,161.5554317328282
1653,161.49211788290265
1654,195.36519042352003
1655,170.91454860777512
1656,190.52542413477084
1657,195.97316027929128
1658,191.74491282757504
1659,159.3506174430689
1660,251.18640327816559
1661,368.18821472552094
1662,345.4070683873573
1663,315.56358460737414
1664,360.1967856866471
1665,295.15194119602427
1666,343.3495705764193
1667,435.65461449148825
1668,283.9964828349821
1669,276.9757087003738
1670,315.2656737901264
1671,305.6742732359813
1672,361.68264930037094
1673,339.6959314677493
1674,271.14298481247164
1675,230.55147273198176
1676,212.3077376646412
1677,261.1006822580953
1678,361.5901170209624
1679,349.39947810486825
1680,261.9548041590505
1681,232.43132525092355
1682,338.80054401448604
1683,201.62041119255264
1684,270.9711805898193
1685,254.11413142411718
1686,189.128465100272
1687,253.24750520208838
1688,253.64838184291986
1689,271.99151567205695
1690,254.30006491382093
1691,240.7031019378899
1692,315.66032395329995
1693,255.22120179920987
1694,250.4373142457356
1695,239.9193439543722
1696,359.9172211250447
1697,240.84851993347613
1698,349.89275527987274
1699,302.5930823723867
1700,287.1386611978418
1701,317.23504681308134
1702,288.77672356111003
1703,277.3304986522457
1704,278.17124889876186
1705,256.5631564299004
1706,325.65192680795326
1707,244.2075176086248
1708,250.20085814485756
1709,293.7801613974226
1710,241.42643163925015
1711,286.96492567130093
1712,265.43084136994804
1713,280.72462312831334
1714,257.9570955212939
1715,255.5908203473322
1716,248.16688498582266
