Id,SalePrice
1461,120251.6047586012
1462,157556.63061270615
1463,176589.05214800537
1464,194180.57107294505
1465,186899.30596306137
1466,172143.85793140487
1467,179988.64483726106
1468,164896.28295932253
1469,189179.9409009619
1470,116299.50340930014
1471,200701.48308795135
1472,105013.99197425076
1473,102470.49258626776
1474,148414.3888671607
1475,120742.78799770205
1476,355052.1725985279
1477,238323.4628184073
1478,266875.68898266595
1479,262638.02894725726
1480,523996.6465547631
1481,316996.2762750421
1482,198313.617822693
1483,177995.3678944489
1484,159759.5711258923
1485,187247.2514483734
1486,200976.3672830881
1487,324702.8979883244
1488,229689.87718057138
1489,182457.48408033213
1490,237120.50896049693
1491,189435.36952246848
1492,91362.03669462772
1493,178240.28007076745
1494,286510.62476796046
1495,283744.53621367196
1496,224400.2669930757
1497,178309.22983963988
1498,157144.47955190405
1499,164705.5353570686
1500,155218.84682451055
1501,160965.87612741272
1502,147733.595879136
1503,287120.94565363176
1504,237647.6078734164
1505,222462.73902995844
1506,194659.66801051275
1507,259446.94160348963
1508,199141.19447836615
1509,155344.55529223155
1510,138439.97523974348
1511,150032.37170346756
1512,177578.57699415926
1513,147604.84966334305
1514,145931.67273792127
1515,205782.9384690681
1516,152307.97917947033
1517,166072.29200469487
1518,133736.65442528386
1519,210767.31484381057
1520,123672.74533470225
1521,129150.00069652278
1522,184533.46563669035
1523,104857.59026238119
1524,121480.5896086571
1525,114944.64705651932
1526,103785.12654237702
1527,102840.53335948865
1528,146532.7810552976
1529,142707.43254856003
1530,180908.89970189464
1531,104870.35598687798
1532,104253.75924777995
1533,156509.09435888872
1534,128616.17074505638
1535,155500.02892350123
1536,113415.72919096533
1537,58461.16215314109
1538,139784.5916865556
1539,201600.6723371972
1540,87443.60316662776
1541,139716.7390477581
1542,145892.53807123323
1543,182897.9540948233
1544,87066.65998742981
1545,110193.79651085829
1546,134518.6750410027
1547,133063.18785809574
1548,133768.2614869338
1549,117433.5840016711
1550,125800.67018228915
1551,126940.42178647385
1552,126353.75879006078
1553,135951.53449985106
1554,120920.02958207479
1555,168401.56810947804
1556,82981.81845038409
1557,97592.52489714754
1558,104588.3239343516
1559,73669.17480239847
1560,130942.48538936213
1561,116556.92888095154
1562,128081.96515181204
1563,118264.5769189948
1564,161721.94834081855
1565,137059.5235752615
1566,239312.5506694304
1567,77642.74001541686
1568,220620.23613781904
1569,121191.12725773104
1570,140560.35630944252
1571,123341.88751545444
1572,146382.41341499853
1573,247235.80093803693
1574,112912.4934921608
1575,229344.68005406993
1576,247691.37562494792
1577,180961.42789795075
1578,138210.77568464077
1579,138255.90368214017
1580,193426.5059292889
1581,160645.60520727767
1582,122068.60495534225
1583,322577.31740116543
1584,222192.44732253766
1585,137828.19014115602
1586,65377.34065245444
1587,99318.62206138279
1588,152129.2735681418
1589,90634.7769485162
1590,144078.88331455845
1591,94578.01048501722
1592,119922.54253782037
1593,124371.83166753603
1594,122529.42808122632
1595,102190.08086335643
1596,209524.93279419738
1597,159990.26572006452
1598,196471.62351838397
1599,177982.97741789292
1600,169107.54277082064
1601,68451.96083099199
1602,120886.20493177294
1603,74463.9238924279
1604,274281.24661159166
1605,248365.04767747837
1606,169624.72137513125
1607,181726.9855065316
1608,212099.6475072457
1609,179686.46592029798
1610,145964.17402518904
1611,138905.6066784847
1612,169914.53667677028
1613,165516.85195921507
1614,135500.6378793112
1615,102301.7253774593
1616,85886.74092660936
1617,101128.42260790303
1618,121301.24800745302
1619,136740.11673129982
1620,156935.0152055078
1621,137019.9492606307
1622,139145.1274988126
1623,274864.75780937006
1624,219770.41805395795
1625,118971.94216455602
1626,170295.62603640562
1627,195076.19635011768
1628,277619.39974531985
1629,169668.11991250332
1630,376259.28288755834
1631,215967.91627918082
1632,229339.71331279335
1633,172441.25859299296
1634,188055.88322509758
1635,173208.78786465895
1636,151433.9565988539
1637,197317.38177858072
1638,181832.2669483496
1639,183667.44275954337
1640,265421.7189996452
1641,182024.96507117292
1642,228737.9131360564
1643,219679.71249593547
1644,226841.739326702
1645,241119.34097585236
1646,159443.76859960656
1647,164044.34719645916
1648,127747.20268532565
1649,142085.4465656765
1650,106487.70919529557
1651,117965.9827949241
1652,108639.67636351341
1653,112460.8196192047
1654,144642.4832580026
1655,148667.7405556811
1656,143047.56743173004
1657,146312.06059896632
1658,145492.9980499323
1659,122639.78803052094
1660,148144.09440084
1661,484744.24934372574
1662,386396.6664295638
1663,374477.1798234397
1664,596322.1610528394
1665,292145.3859608383
1666,321464.5318124987
1667,365342.94883893
1668,331610.2232582576
1669,286894.7059365652
1670,341352.5561298792
1671,266996.43795738707
1672,453212.222083557
1673,290425.207458682
1674,239923.25573132816
1675,189543.54164230885
1676,195372.50973492698
1677,208279.0400927095
1678,506369.78324123495
1679,373111.5311745373
1680,307031.53628077236
1681,223691.3750831526
1682,292589.20706999564
1683,179782.88046021195
1684,183561.0085135634
1685,177278.8436637338
1686,168292.63718579727
1687,175620.30904753797
1688,194356.68663282096
1689,197837.32527069858
1690,201636.37758016007
1691,186241.1164703141
1692,263789.06144571345
1693,175077.28693234234
1694,183167.76898981887
1695,164645.34930389258
1696,278202.7160349765
1697,171796.3198872308
1698,353037.24776645773
1699,321763.7796144751
1700,245869.02371974388
1701,265173.4210775332
1702,249464.5138734623
1703,243453.26146417068
1704,285605.36348347005
1705,234440.51284057065
1706,477411.43683611945
1707,202785.49586859831
1708,193872.3578677272
1709,262744.4337788612
1710,216495.97454054296
1711,260368.36410504967
1712,253564.24269642276
1713,263099.4265553825
1714,224138.11962080578
1715,201093.03668528306
1716,186209.01664082988
1717,174758.67735360743
1718,136749.38041476466
1719,205562.19014176962
1720,233769.7320938555
1721,172558.74452895328
1722,129703.69713109588
1723,161346.01177787245
1724,202562.58035260983
1725,231985.8364767295
1726,187951.24421815976
1727,152065.1070849598
1728,187035.47675719296
1729,156238.85827094078
1730,158651.11860000473
1731,121968.33599562418
1732,129450.3490453047
1733,112273.06076220683
