Id,SalePrice
1461,120874.07727780072
1462,157472.65528430222
1463,176503.49104570324
1464,194261.57505550442
1465,186674.0353128596
1466,172138.71292914005
1467,179744.03691494718
1468,164904.42563560838
1469,189217.3403189374
1470,116888.6848673108
1471,200551.3887366011
1472,105480.68446364357
1473,101919.54424537063
1474,148481.2019275353
1475,121394.90682757062
1476,355304.4219986216
1477,238503.8383540327
1478,267044.04461333464
1479,263015.63353533595
1480,524107.09641695244
1481,317456.88433008903
1482,198153.36221767231
1483,177796.93368288755
1484,159065.2685844184
1485,187137.2043044302
1486,200962.25629328447
1487,324706.08611986175
1488,229928.02020207798
1489,181934.25724336092
1490,237199.13136905446
1491,189640.79798324933
1492,89976.64176478711
1493,177954.73624992184
1494,286567.12081611186
1495,284112.8116186487
1496,224474.1481837575
1497,178463.46784982146
1498,156615.3466999714
1499,164336.88191911604
1500,154937.8400819372
1501,161005.63492187377
1502,146611.1047478146
1503,287508.8051006085
1504,237920.0662996137
1505,222745.73573560838
1506,195443.8043952922
1507,259526.26485294508
1508,199100.49946955993
1509,155765.09976442068
1510,138536.2728890803
1511,149900.56452311086
1512,177974.27600757807
1513,148067.9349807666
1514,146522.91815617937
1515,205595.51550904085
1516,152475.29755625327
1517,165677.99477988528
1518,134182.42746680812
1519,211282.72745876588
1520,123367.98238912923
1521,128928.103180556
1522,184962.92402486052
1523,104834.11932295574
1524,120597.94848751918
1525,115475.05106187155
1526,104323.38722210197
1527,103186.71776578554
1528,146412.92026152968
1529,142310.81425899718
1530,181266.90022586953
1531,105135.5329949305
1532,104786.47731355125
1533,156468.22057712774
1534,128215.14481063151
1535,155573.32947835984
1536,113490.09264971547
1537,58534.86940363557
1538,140064.9552366093
1539,201689.05850938513
1540,87523.02205798887
1541,139875.92679403187
1542,146077.00619796038
1543,182851.19384706224
1544,87430.00195376898
1545,109776.84332901728
1546,134058.73010022566
1547,133130.53448575723
1548,133834.59878034488
1549,116206.38110636981
1550,125845.27386659889
1551,126288.8979136494
1552,126389.18883899333
1553,135972.79428001074
1554,120879.38598141965
1555,168608.5837910582
1556,82676.45512663985
1557,97480.10855438329
1558,104884.77708688707
1559,73750.18708407701
1560,131171.48048119698
1561,116665.58838729464
1562,128696.08685703416
1563,118852.6728877817
1564,161723.53288736675
1565,137006.22228649078
1566,239056.49378515937
1567,77956.43779556939
1568,220847.24001119795
1569,121252.90650819935
1570,139661.61958131116
1571,123162.7728222345
1572,146105.3371993586
1573,246959.85952563476
1574,112679.0690589902
1575,229140.71322881512
1576,247838.86668651804
1577,180463.33815557166
1578,138295.0892239593
1579,138596.06384975984
1580,193466.7765383455
1581,158714.09238890948
1582,122677.45320152433
1583,323321.4953071678
1584,222303.26767764482
1585,138438.5025867874
1586,65702.76473839431
1587,99692.2968477431
1588,151848.92014836878
1589,90089.5313730271
1590,143368.16930237226
1591,94841.60390253221
1592,119663.97801552324
1593,125185.438205245
1594,122600.43201731611
1595,102268.83237434844
1596,209482.73770420617
1597,160225.9955761449
1598,196673.3890795991
