Id,SalePrice
1461,120552.80296809306
1462,156971.03261671215
1463,176741.25566998668
1464,194441.03987108692
1465,186979.66389300817
1466,171904.91355946363
1467,179690.4279803388
1468,164621.60139182833
1469,189771.96913011276
1470,115969.53232844896
1471,200559.43105576222
1472,105906.34833940542
1473,102924.57078901
1474,148302.2820526208
1475,120501.21947668247
1476,355541.25178974937
1477,238573.86152577767
1478,268051.2023342033
1479,262686.44772145717
1480,523989.2131764697
1481,318494.2423789418
1482,198132.80396326978
1483,177946.9740415659
1484,159283.73318334747
1485,188099.59690145325
1486,200733.936585011
1487,324955.07860972587
1488,229925.96031654865
1489,182206.88371010838
1490,236538.73399840793
1491,188931.3637219784
1492,91165.98678986478
1493,178094.031441862
1494,286895.8323766758
1495,283474.1948532304
1496,224029.74314983754
1497,177777.04550541344
1498,157488.6486936698
1499,165072.23422456914
1500,155603.49835565276
1501,161433.18971770932
1502,148084.40145618204
1503,287316.8542063465
1504,238290.98818284328
1505,222825.43064104544
1506,194969.908467481
1507,258880.07479036564
1508,199108.3654968686
1509,155057.38365719127
1510,138826.85315489292
1511,149625.8635767894
1512,177041.18553403392
1513,147132.72839279557
1514,144951.19628068537
1515,206636.19481390825
1516,153194.57478248453
1517,165911.78818112775
1518,133524.71737079116
1519,210262.73992768218
1520,123311.40489352366
1521,129330.5216769247
1522,185541.86863744867
1523,104919.8405250995
1524,121735.01593606347
1525,115423.0105480495
1526,104732.18132745281
1527,102780.6243797546
1528,146688.83613613513
1529,143299.2427636284
1530,180703.2060182177
1531,104303.38756322912
1532,104496.85627576003
1533,156161.79954694907
1534,128402.12356917266
1535,154856.97950596095
1536,114030.77008794039
1537,58525.57420094624
1538,139877.7022728327
1539,202240.1250417815
1540,87364.16914915104
1541,140558.12800130845
1542,146362.09524874846
1543,183335.45328469467
1544,87449.96095280588
1545,109977.38883369975
1546,135045.04631338996
1547,133499.3666800608
1548,134624.0597617242
1549,118202.21694001912
1550,126122.5258793366
1551,126889.2623544936
1552,126020.670546488
1553,135920.50566828955
1554,120130.24594940385
1555,169173.27726180817
1556,82754.73292786283
1557,97871.41681596683
1558,104695.06116441959
1559,73973.46443565725
1560,131365.45685627384
1561,116665.52907536566
1562,127859.20080883104
1563,118562.85998347652
1564,161039.7707999067
1565,137348.40413740592
1566,238818.66506407753
1567,77617.37447440118
1568,220042.54053762017
1569,120902.23024467846
1570,140319.18713050857
1571,123497.65866129423
1572,146001.0187820444
1573,246707.48909772246
1574,112881.62373421587
1575,228453.01189656727
1576,248219.76551477239
1577,180757.92603067603
1578,138201.968865513
1579,138315.12985759744
1580,193546.2161965763
1581,160884.4054121724
1582,121949.27514082767
1583,321048.48974335875
1584,221855.0709915818
1585,137999.05295884988
1586,65043.1789903369
1587,99328.77627683542
1588,151493.27025437148
1589,90518.10748577796
1590,144011.3944915909
1591,94285.67616161543
1592,121333.79517972354
1593,125227.51874530355
1594,122016.93354768932
1595,102107.58943606362
1596,209279.12848996365
1597,159912.42445055148
1598,197192.3103493385
1599,178072.69576805618
1600,169166.41596637497
1601,68455.13556894523
1602,120678.89384862839
1603,74458.48536139807
1604,273592.1811150474
1605,249123.83241969644
1606,169414.89927996145
1607,181545.23732636406
1608,212904.44869546106
1609,179507.7839669929
1610,145851.69513484946
1611,139083.6516959606
1612,169832.16666718863
1613,165467.700676107
1614,135087.604768749
1615,102424.87979918698
1616,85614.47425308243
1617,101661.16001029777
1618,121195.42627942945
1619,137195.20004027543
1620,156849.34462710412
1621,137573.20332361534
1622,139436.93118104103
1623,274066.28275634657
1624,219685.22031946806
1625,119431.5342741574
1626,170349.17648593287
1627,194863.0065987751
1628,277723.3022927305
1629,170386.05243298216
1630,373797.81006609305
1631,217074.08047692553
1632,229959.65671592692
1633,173168.89798548233
1634,188659.3750206843
1635,173546.63589547784
1636,151283.27505247563
1637,197415.93122488246
1638,181496.16795125505
1639,184577.93806291817
1640,265426.0041356318
1641,181876.1303890539
1642,229122.27510890402
1643,219506.617642272
1644,227301.33288455434
1645,239656.50561720625
1646,158910.06822436862
1647,163980.20793546928
1648,127434.2462997539
1649,142024.1753299681
1650,106246.9316656059
1651,117900.3919016191
1652,109131.24239721299
1653,112879.07735313037
1654,144777.3353913628
1655,148491.11718397102
1656,143030.83822884073
1657,146400.8171315271
1658,145539.0101230601
1659,122386.00408247858
1660,148012.29197062043
1661,484983.5713389782
1662,386726.93489637534
1663,374838.06503698474
1664,591832.1682150468
1665,292821.54785463854
1666,320561.30807109753
1667,365164.87285395444
1668,332454.08816530096
1669,287640.55926427396
1670,341883.2350090519
1671,265793.799297966
1672,450139.0374372224
1673,290554.1435941687
1674,240234.9396095382
1675,189424.58207549798
1676,195711.7714615196
1677,208603.43875023944
1678,502618.0416257273
1679,372196.87575654074
1680,307763.1646661798
1681,223578.36892165072
1682,292584.80135808
1683,179807.0947518268
1684,183414.43676510244
1685,176984.05910768337
1686,167938.328353218
1687,175558.64120633827
1688,194059.9839343852
1689,197562.4354928521
1690,202025.33865306154
1691,186785.68058617032
1692,264654.6872747617
1693,175730.57462438638
1694,183517.66677034757
1695,164590.99441500215
1696,278202.02797878283
1697,171616.8452714945
1698,352800.00761148427
1699,321961.82013732835
1700,246080.89869096296
1701,265688.1094190969
1702,249836.48179183522
1703,243714.38623130805
1704,285348.73772047926
1705,235633.92427991948
1706,473970.72880882735
1707,202657.42307045692
1708,193632.71799514297
1709,263095.74648470816
1710,216373.88114615757
1711,261311.46017218186
1712,253431.34989657934
1713,262361.829857099
1714,224162.28328269822
1715,201493.83284355322
1716,186054.1289880286
1717,174957.58174867235
1718,136669.4508527252
1719,205232.9614290753
1720,233969.89542668336
1721,172459.27702564478
1722,129668.33003628218
1723,161610.13080291392
1724,202538.51094583253
1725,232162.3244117812
1726,187501.0308500669
1727,151867.08436970587
1728,186599.5743310496
1729,156907.86604404956
1730,158129.66050498578
1731,121675.10336275148
1732,129481.4362591815
1733,111879.3537915964
1734,119096.26054650416
1735,135241.65541376173
1736,112512.8224719821
1737,314473.6220180828
1738,232110.36976213526
1739,283794.40119176457
1740,217117.14240591406
1741,191599.53806402758
1742,161230.36330461098
1743,170152.740689135
1744,308757.393179841
1745,208404.80882168445
1746,196880.60263440135
1747,218624.3556186409
1748,232614.99114701987
1749,149038.4328424384
1750,127051.29715301568
1751,258448.47517867817
1752,116602.14516456983
1753,147875.37803933973
1754,193550.58164619745
1755,167438.1800760875
1756,127638.0081505431
1757,118142.5588137468
1758,140304.00907912845
1759,158042.73213500332
1760,158423.58992767462
1761,146157.4549401957
1762,171814.81501177742
1763,175274.02318037374
1764,111643.82234310564
1765,189562.64527092915
1766,198940.06251589183
1767,243094.30862442346
1768,139592.93925362203
1769,175442.10441380454
1770,154541.09043091364
1771,112168.48052578929
1772,133376.9377946064
1773,127088.655929678
1774,142160.71632839894
1775,138879.21319202552
1776,124852.01371762285
1777,106161.01781740892
1778,144364.21629137243
1779,114472.38296609843
1780,184119.39253157473
1781,123285.14555995501
1782,88901.68870713527
1783,135532.8168557605
1784,106715.02469762278
1785,109940.56982682609
1786,126177.28942621507
1787,172523.37876916226
1788,67787.37429965222
1789,90756.86941480785
1790,76129.63128940744
1791,198000.84977407227
1792,164902.26095899302
1793,134448.78674162165
1794,154850.3425123886
1795,137915.5219703336
1796,126662.2853596632
1797,116908.11976009564
1798,115571.72063837125
1799,108037.16554136486
1800,120231.68437519256
1801,124989.55844405034
1802,131503.97825968478
1803,145739.4989725029
1804,137312.056417368
1805,142091.92596014042
1806,129831.10741785158
1807,128275.19782855039
1808,116630.82153805223
1809,121197.26844347277
1810,135391.6055723464
1811,97642.7482073437
1812,90873.64865002637
1813,120996.63319353742
1814,93975.56012883667
1815,58150.44316150143
1816,109055.07939543341
1817,103171.11879906109
1818,152894.230343655
1819,120467.53190340822
1820,70348.615242568
1821,123208.00237681874
1822,144091.26421264678
1823,53021.576770629305
1824,119921.51376214964
1825,133291.5090801174
1826,101296.59689734611
1827,101596.53220077194
1828,134250.49920506228
1829,123402.87406594695
1830,142440.1507782349
1831,139056.27354307089
1832,79415.52316368342
1833,149777.87514518702
1834,130795.4148270939
1835,120151.26639596594
1836,130565.82666846408
1837,81761.87452055025
1838,136102.25251517625
1839,109502.64140792062
1840,134455.36802051807
1841,127665.18371997934
1842,86209.95895703541
1843,122191.73643543276
1844,136393.22249384754
1845,131915.8314266288
1846,148783.06438012485
1847,160055.53096678545
1848,52854.51489993984
1849,111511.19397502807
1850,116582.80799142446
1851,158692.70364107276
1852,125970.90579401283
1853,127837.00864976778
1854,179136.0242250996
1855,144628.76336047112
1856,223936.1935274086
1857,143679.4543117886
1858,135457.39961654012
1859,117045.24072102948
1860,142756.53490194303
1861,117479.42533098339
1862,320913.2202906203
1863,317353.2447397782
1864,317381.1212101172
1865,339159.5287567888
1866,331269.82585727616
1867,230114.5660216105
1868,313948.7498800896
1869,212021.85026098997
1870,227998.44042881308
1871,241719.78352781807
1872,175501.19298295846
1873,233582.677036164
1874,148520.91847514515
1875,209912.60967421468
1876,195137.41196495458
1877,215437.3987648031
1878,200832.76661625705
1879,117261.02722408412
1880,133453.13007921603
1881,258297.86241989082
1882,248124.56715436993
1883,188836.98423560773
1884,203788.8676183229
1885,239820.71760041174
1886,284959.9293115465
1887,215990.06167327322
1888,283532.19644370803
1889,170553.46172106295
1890,115161.29759650126
1891,146558.99991661144
1892,99816.3342031626
1893,124815.10443502537
1894,119843.76563060889
1895,130756.4017840032
1896,125787.38167681007
1897,111583.78832637666
1898,124962.08692040373
1899,147284.6704319042
1900,143624.37543372702
1901,148142.93756024807
1902,137298.90405155002
1903,204912.01808963213
1904,126313.50570054745
1905,191301.79847274814
1906,137970.25454818155
1907,221533.79954386802
1908,119203.41553172676
1909,136338.72797770854
1910,130442.4159640378
1911,188830.14812074293
1912,310050.4031943771
1913,143560.44694500603
1914,72778.24221114343
1915,287652.7558949942
1916,48511.97422606202
1917,255275.39390947975
1918,143846.87008110172
1919,199388.1952443908
1920,156713.49906046406
1921,410018.43889470986
1922,308859.56593855855
1923,229302.9849850627
1924,225017.19409365125
1925,198531.58561341092
1926,395160.6247313279
1927,132277.12722467928
1928,155737.93800286052
1929,132003.51128483788
1930,132057.78356736127
1931,145381.5187692061
1932,136925.68465175494
1933,168744.34465378604
