Id,SalePrice
1461,122032.79635518332
1462,155282.7356878877
1463,172942.97701822384
1464,188167.62965790447
1465,191454.28417088106
1466,169181.20346437462
1467,183023.66160168857
1468,163008.4707181341
1469,193293.97991817255
1470,115996.0468600212
1471,202377.33599568598
1472,114713.3862229377
1473,108969.86441883996
1474,154029.7427415447
1475,132283.55578538615
1476,338723.2029441491
1477,241217.1318425938
1478,276978.2314102035
1479,264107.3601359761
1480,476258.2065238146
1481,300973.6764265984
1482,205017.2233949705
1483,173933.11558987913
1484,167235.65594267342
1485,190820.86980966234
1486,198672.9087016442
1487,310143.7248612981
1488,242195.5459429225
1489,187147.6954182063
1490,217228.15435102512
1491,192053.51016542377
1492,97401.28287467378
1493,177180.0080150232
1494,276520.33808460407
1495,291577.0545457204
1496,223088.1415419049
1497,182078.7181057182
1498,163289.5385304195
1499,166668.42814895246
1500,154608.84510673312
1501,162991.38593197282
1502,158484.90216555513
1503,270330.82605405943
1504,239394.2604475808
1505,219969.76835121086
1506,188926.8466497691
1507,243614.28411237246
1508,195957.44591739812
1509,159247.49665266753
1510,139324.6997306776
1511,144219.2966019207
1512,167490.82586807766
1513,153289.26161877814
1514,150764.8518786862
1515,210249.4679089298
1516,153640.93959785593
1517,168456.32267644515
1518,138155.07127281488
1519,221566.7054013154
1520,126712.30522061637
1521,132557.96956091348
1522,183399.69692531764
1523,105170.28475709887
1524,119165.5032291428
1525,117787.79481393883
1526,108863.95231615257
1527,109239.8039613461
1528,144075.3918094115
1529,138379.66468503754
1530,172053.57802114703
1531,106842.90328858222
1532,105923.19590795581
1533,140671.58372417727
1534,129881.70532082226
1535,154384.5714641136
1536,114051.49138778595
1537,70059.96281835363
1538,148506.1380384878
1539,219004.23437922512
1540,101499.71838542163
1541,148267.1892104365
1542,146304.77573027698
1543,176204.22512025092
1544,85842.85395078905
1545,114250.28494206499
1546,143615.44662324627
1547,127064.81128584154
1548,133200.50257028287
1549,119723.62557906909
1550,130055.91786653841
1551,130936.73300994736
1552,128195.47864443458
1553,139207.87037614154
1554,128977.05319466864
1555,166172.67340652202
1556,91783.43123365585
1557,106648.10585902828
1558,108302.72415240623
1559,81849.56744400466
1560,138330.2287972049
1561,122939.34842371421
1562,126972.7200251624
1563,120170.22558097694
1564,167476.0084018834
1565,144447.2090149734
1566,243237.23942371647
1567,83963.61516094494
1568,211965.1355198213
1569,115711.05748358792
1570,144677.8184424657
