Id,SalePrice
1461,124039.73573298461
1462,155325.1266405645
1463,191007.43630197467
1464,205642.36239964844
1465,200084.30572069035
1466,182825.91579732488
1467,178564.1333377063
1468,168353.39493567654
1469,187145.80877180424
1470,125754.98679029022
1471,182675.91031423298
1472,102209.77358607767
1473,100390.79433102199
1474,148890.44041804376
1475,127060.8003107585
1476,333235.87445426796
1477,246450.54696454003
1478,280454.71373853966
1479,286398.4824559008
1480,466370.1629375375
1481,334712.0559239078
1482,211387.1191367006
1483,171901.16155157788
1484,169675.9512890979
1485,195290.08616640692
1486,201580.58966790402
1487,319788.93562476966
1488,232425.86471406047
1489,200427.91485709074
1490,236577.63652531256
1491,191947.85818170736
1492,89756.67984706612
1493,173016.3348401877
1494,265649.2847827202
1495,295012.98418326204
1496,238773.98221992634
1497,179227.97775053093
1498,166118.42579124207
1499,163209.4132689222
1500,154168.05345515138
1501,168353.5065289612
1502,160422.06379061812
1503,252683.96697243722
1504,249550.98492882354
1505,234926.7558867022
1506,185628.76399754663
1507,246315.65753651975
1508,190633.74403649426
1509,153538.17871206597
1510,144735.46090251332
1511,149144.70765397287
1512,170595.47883660725
1513,145554.86411930787
1514,156172.1217755231
1515,182399.57051621022
1516,161075.1265467785
1517,171002.8211462201
1518,132768.87412945402
1519,212231.8418499541
1520,130372.59292427663
1521,133746.73706068116
1522,168570.56681201907
1523,108726.81639988738
1524,116933.45023307815
1525,119652.57488089726
1526,114026.77461390244
1527,108579.18310455172
1528,132029.03281613023
1529,141637.558759505
1530,184667.50250677046
1531,113830.71030602201
1532,101855.20600025798
1533,143809.83583263127
1534,114373.15879587879
1535,139552.88250183454
1536,104818.91105843321
1537,73676.98682034005
1538,159337.80277793197
1539,186153.2991280262
1540,88468.35120678166
1541,135869.08437847934
1542,139375.03085953675
1543,175449.4649543593
1544,86287.65792573849
1545,113099.54740707969
1546,144313.56018499148
1547,133432.19429793442
1548,129788.18287855775
1549,120413.16948187102
1550,139938.45902169053
1551,109130.28011140054
1552,128483.42442508518
1553,138780.14376115976
1554,115545.15837300615
1555,164928.35488893744
1556,94077.25719312586
1557,108167.77442252122
1558,106488.22965630793
1559,100815.34886816202
1560,134854.62444912584
1561,116046.84054253393
1562,129851.40494691412
1563,119345.6070123903
1564,156230.70963211212
1565,151983.85310657733
1566,246774.97552572665
1567,80473.7784889083
1568,226231.24530915977
1569,130840.27536836412
1570,141633.5055586957
1571,115417.85144159991
1572,138968.4191929631
1573,243448.59542550755
1574,112597.740977351
1575,206604.37301684055
1576,241641.07135952226
1577,182322.9113809562
1578,143842.7124459255
1579,144520.76411051926
1580,194587.25935326208
1581,153103.9129066066
1582,121604.76736067412
1583,318475.39730975335
1584,222131.65602987632
1585,140413.44432407056
1586,80143.07059878549
1587,104136.00604643233
1588,150839.8375682294
1589,93625.77754305287
1590,132521.80954796736
1591,99052.0259932816
1592,120017.97217627148
1593,130314.77198750898
1594,130596.86328338624
1595,108981.77775139314
1596,218959.1750445133
1597,194046.0505730597
1598,215973.4287122914
1599,172434.2079493392
1600,168915.01542015857
1601,66743.72871479449
1602,116242.56811347904
1603,89685.83756508068
1604,282736.0579185305
1605,245931.29277799287
1606,165442.61852812863
1607,162503.39886403317
1608,224426.8109997251
1609,180553.31826568168
1610,154467.87590909484
1611,138784.7743658383
1612,158028.24682424613
1613,162769.59465556356
1614,125501.84153303326
1615,93318.17438186251
1616,80833.15345128163
1617,95408.64389453172
1618,123846.07660762391
1619,137905.60293665767
1620,150025.783219931
1621,128798.95978110965
1622,143077.02024424577
1623,247962.13909631348
1624,206339.76491893615
1625,118348.68394766512
1626,178934.02446464126
1627,198214.54999314406
1628,287561.47180995514
1629,182679.35655790358
1630,335087.99421924003
1631,228962.83500601773
1632,237420.37247590368
1633,186444.79526892808
1634,188152.5107335187
1635,180287.6042852123
1636,155913.86108776357
1637,187987.48753256354
1638,187556.2386147816
1639,186822.81855823105
1640,258538.3251815687
1641,186933.66743748556
1642,228767.729982473
1643,216785.26056793833
1644,241740.83136500002
1645,189393.6352631179
1646,164953.45765806368
1647,169031.21036868857
1648,127114.19452514141
1649,139180.30984859576
1650,115206.08401640083
1651,123995.64615256539
1652,100440.82498866772
1653,103716.30508805245
1654,147969.13783119363
1655,145533.11846135947
1656,144556.14536938388
1657,148839.69481150722
1658,151619.5217135423
1659,134732.55032324427
1660,163930.9792283434
1661,396867.0047095381
1662,379509.2714074884
1663,392616.0168462215
1664,347872.5402769937
1665,298679.2149627644
1666,300522.7209574792
1667,310551.45452109247
1668,339257.30598546827
1669,297231.44028193306
1670,357327.0614802799
1671,279419.0158567742
1672,418564.8312663977
1673,300928.59970573423
1674,248828.28792321688
1675,195280.54948159633
1676,192509.49667966232
1677,220552.76489782412
1678,445138.13955332694
1679,411053.3724139848
1680,317812.5191287343
1681,235494.05436987517
1682,337877.11263062665
1683,183253.81196435424
1684,178541.6398855766
1685,178094.22380097365
1686,177537.61313061818
1687,182393.6874028948
1688,197283.02209919711
1689,199047.5032213196
1690,200893.29026571484
1691,191231.34359808022
1692,272932.09784007946
1693,173941.080548342
1694,188395.76910294846
1695,170893.55259819241
1696,243607.370024031
1697,177161.3958829283
1698,343653.4123520958
1699,283538.1401406712
1700,250688.32924017287
1701,264069.2049075327
1702,237868.2568186789
1703,243803.4415772345
1704,295535.705548625
1705,255098.37050916636
1706,337393.7286925036
1707,208493.38285018955
1708,203971.18116937298
1709,277446.52996430505
1710,232441.9605808483
1711,286599.06479098427
1712,262112.4953580296
1713,275132.1995529505
1714,227395.0753420566
1715,210661.4887368879
1716,179160.15594063207
1717,174540.0542158362
1718,128974.73600655778
1719,211661.56370085778
1720,241424.37160369146
1721,160152.57329477012
1722,122714.76202486503
1723,149487.12766951285
1724,204525.14868548576
1725,243752.5981928247
1726,187263.48174237102
1727,152370.17043861825
1728,171494.88293669716
1729,170680.61602556068
1730,154935.38091837734
1731,119097.87029736422
1732,127149.02860754922
1733,111225.73516960413
1734,125375.23434076177
1735,125066.3716101167
1736,110706.37707293539
1737,272269.5427942476
1738,237515.7656720363
1739,225762.74490789292
1740,209556.88482073823
1741,190995.53357944541
1742,167134.50993439028
1743,175625.14292993635
1744,294387.36017654015
1745,202561.62681487712
1746,193507.48635895434
1747,213819.29172490226
1748,214546.59460426038
1749,147837.4314789237
1750,124539.02061995036
1751,251437.35901922308
1752,120222.14792708989
1753,144719.00365042544
1754,196149.6154447547
1755,172887.45646102182
1756,135861.0551630338
1757,121584.60847458329
1758,149830.2860549836
1759,163167.40947322058
1760,162784.235756261
1761,152818.10432562442
1762,183661.87840739088
1763,180207.37918407048
1764,116787.09657508692
1765,158509.5731440418
1766,200080.5774827471
1767,216849.3786315135
1768,141069.60146909446
1769,182215.6993392903
1770,155851.25712665575
