Id,SalePrice
1461,120660.24393323343
1462,157879.3939697868
1463,176978.1884668755
1464,193657.5870006123
1465,187562.992459811
1466,171881.0416370162
1467,179703.8824107518
1468,164384.78369626112
1469,189366.06329812418
1470,117205.22054507323
1471,201265.05829604142
1472,105289.48184118068
1473,101619.10916506371
1474,148352.76543939533
1475,121375.61525151465
1476,353913.6856014314
1477,238278.17162558227
1478,267162.53091774596
1479,261897.26549144104
1480,522420.36292222963
1481,319204.468215741
1482,197745.10236361984
1483,178130.66586501466
1484,158422.4367697902
1485,186801.89682700898
1486,201315.72820106833
1487,328730.37848461256
1488,229885.04900240863
1489,183257.04094650652
1490,236244.49474665144
1491,188646.1323040643
1492,90049.81495473758
1493,177705.58495900707
1494,286584.01785078965
1495,286422.44616990734
1496,223945.61197881046
1497,181499.47252466562
1498,157931.15676516786
1499,166156.7908392531
1500,156092.39427388326
1501,161299.08152497438
1502,147240.00318035236
1503,285855.54002373613
1504,238483.15434560084
1505,223338.26067459033
1506,195209.5596623112
1507,258910.38018843476
1508,199374.61491233407
1509,156190.90999140934
1510,138619.88499249436
1511,149402.16096327026
1512,178422.99940818243
1513,147519.2599129012
1514,147164.22934592539
1515,207642.4289092578
1516,153028.17923006963
1517,165576.52809067594
1518,134294.5522936907
1519,210836.27600954176
1520,123211.01983733593
1521,128818.98809387458
1522,185894.3596220762
1523,105387.34346015831
1524,120961.44782077882
1525,115388.67783567109
1526,104247.51408658318
1527,103853.12323815624
1528,147429.56552536623
1529,142454.3388524449
1530,179397.91487450222
1531,104727.3259124866
1532,104938.02632349351
1533,156219.42545648877
1534,128209.12362676114
1535,155251.25455625966
1536,113569.81388562665
1537,58549.13202304822
1538,140298.62806819467
1539,204344.30192858272
1540,86911.02365897143
1541,140451.2123813288
1542,146185.7012608517
1543,182809.90840915326
1544,87474.18189641013
1545,110055.87552367832
1546,134481.6042519654
1547,133078.63869894377
1548,134012.16325106806
1549,116591.19301737049
1550,126699.35216806458
1551,126494.82500259575
1552,126087.52407146482
1553,136742.48454354497
1554,121316.36176324016
1555,167390.45312662097
1556,82879.2579856072
1557,98201.30787307356
1558,105310.94561032104
1559,74514.37557093677
1560,131637.29271024268
1561,117775.22352491417
1562,128937.9370600353
1563,119237.13313278678
1564,162332.0747392898
1565,137428.38361369006
1566,239896.58541629376
1567,78081.40004102344
1568,220708.04223457555
1569,121286.9376312503
1570,139536.0421583149
1571,116031.83504403704
1572,146851.8879626219
1573,246390.35273901792
1574,113588.7610213236
1575,229834.12407177626
1576,246271.25010260817
1577,179767.0519159178
1578,139510.03872285702
1579,138542.1195684645
1580,191954.24999744038
1581,158907.992303665
1582,122908.42338445828
1583,322111.3479497021
1584,221940.39129359747
1585,138013.89409333706
1586,65267.863678217225
1587,99552.0733503452
1588,151250.709635674
1589,90150.12070939217
1590,143667.34194366203
1591,95727.70847969412
1592,120643.93702191411
1593,125796.68232193186
1594,124647.58611285753
1595,102994.1724036778
1596,210446.1576721939
1597,159681.1676031961
1598,197211.62424962965
1599,176007.73664068241
1600,168680.23934776123
1601,68364.72537219519
1602,121178.95517200675
1603,74917.48358739253
1604,275431.3283134272
1605,247854.62691140946
1606,169566.4637380268
1607,183116.39605577488
1608,212606.6964521057
1609,178707.92171775337
1610,145504.36084204895
1611,137906.89286053076
1612,169028.21193541185
1613,164287.1366621098
1614,135138.74206681224
1615,102148.59743709979
1616,85881.15800446346
1617,100505.82622820555
1618,121822.48171509468
1619,136859.29412866943
1620,157864.70699359642
1621,136727.9690438125
1622,138858.44270745042
1623,276055.06867714605
1624,220526.25241920637
1625,119249.12856189591
1626,170752.09710213932
1627,194260.5481743005
1628,277215.2741223064
1629,169679.09410936796
1630,372669.66055030905
1631,217024.95850565238
1632,229721.53889312132
1633,172088.80191230882
1634,187833.35997422584
1635,172637.49569609758
1636,150380.82765940245
1637,197949.71891965592
1638,182067.1235518732
1639,183456.32295577263
1640,264931.97309353075
1641,182135.42438613527
1642,229302.08515600552
1643,220226.70345173465
1644,227063.81051179953
1645,240048.39714449813
1646,158690.93075975624
1647,164157.98788501087
1648,127068.84240128614
1649,140305.54063674074
1650,107212.81681851878
1651,118569.39551004932
1652,108841.84601982574
1653,112737.00444053009
1654,144119.6140972911
1655,147666.77050565623
1656,143070.92112558422
1657,145745.99968111754
1658,145956.09338058266
1659,122501.44652200711
1660,148204.53965888848
1661,485142.2587522958
1662,387075.7839094848
1663,377316.9382539085
1664,598138.1544530834
1665,293631.29545446485
1666,322176.66763927805
1667,366029.16760059254
1668,331710.5265328532
1669,287888.7195076667
1670,343333.7726238715
1671,265912.0957301959
1672,450062.23217805394
1673,290157.954326389
1674,241414.5736975075
1675,188414.44172512664
1676,194677.85541412298
1677,207558.21243710615
1678,508939.33185675717
1679,373296.31920708093
1680,308825.41858548624
1681,223826.28331579803
1682,291166.89903866797
1683,179024.3280722162
1684,182171.02954822936
1685,176887.2573954586
1686,167744.98800074265
1687,175985.85869698905
1688,194270.4615681161
1689,197928.9431107576
1690,200354.26304139645
1691,185547.05961007453
1692,264348.7239834526
1693,174430.27962073692
1694,182574.71444400505
1695,164080.53260780577
1696,278724.0876137685
1697,171338.31979261953
1698,351485.37522822025
1699,322769.97654049064
1700,246143.15875702593
1701,264992.96658061584
1702,249985.49161135926
1703,243896.6848983679
1704,286402.7898055569
1705,233977.956190082
1706,473571.468677193
1707,203234.2634330421
1708,193505.29327004534
1709,263536.50763443706
1710,216319.12787118045
1711,260126.55066948928
1712,252667.7040120217
1713,262075.7588919135
1714,225375.04479636342
1715,202404.51925466038
1716,186026.37080439413
1717,174439.52091727383
1718,136974.4984755515
1719,205211.87681355642
1720,235170.2374149703
1721,171754.3084157716
1722,128839.97601356209
1723,159989.1674261876
1724,202452.99583229914
1725,232526.08610664355
1726,188645.03145260466
1727,152478.56973406096
1728,187767.57173265395
1729,155953.23758728252
1730,159053.00350571517
1731,123049.92767591936
1732,130634.21322969517
1733,112406.95412525164
1734,117307.52254212993
1735,135519.10120692235
1736,112942.64545489759
1737,319811.43638428976
1738,231825.22574220016
1739,284423.0874437721
1740,218378.10463529004
1741,191168.9418803688
1742,162072.75953085264
1743,170275.36308449446
1744,313636.5783412402
1745,207069.43993493993
1746,201997.67953545146
1747,218696.08453776833
1748,235846.31638392
1749,149214.01034347495
1750,127864.82301876372
1751,257969.03649813854
1752,116859.51353517229
1753,148402.29824803685
1754,194512.3223704973
1755,168264.04093161534
1756,128061.71808458844
1757,118638.74627459128
1758,140406.28293279026
1759,158440.82332736137
1760,159278.3987368336
1761,146255.27191203315
1762,172743.69590515594
1763,175870.86301052815
1764,112277.94833500798
1765,190340.7999594819
1766,200035.3342394995
1767,245591.58130962573
1768,139281.0287681536
1769,175813.89886597058
1770,155346.0616248923
1771,111407.51503416426
1772,133205.97349954446
1773,125753.29333607701
1774,143405.8637913639
1775,137735.29353159448
1776,123582.93135240856
1777,107210.39074416002
1778,143553.7291378492
1779,114046.55224559687
1780,185291.27727551272
1781,123332.01400876936
1782,89513.13937760923
1783,136404.45549227478
1784,104997.79209887332
1785,108721.29392133342
1786,107717.09257377591
1787,176609.02296273346
1788,68366.83678313004
1789,91536.14272313967
1790,76931.67999148766
1791,198610.84090720402
1792,164452.91280251386
1793,134063.4228079618
1794,154932.42630737828
1795,137070.48293036746
1796,126676.35522267243
1797,116392.64059798018
1798,114782.19094978205
1799,109340.08378093307
1800,119588.4801092879
1801,126591.60690306163
1802,123577.6133144799
1803,146623.30127286952
1804,138067.54080391553
1805,140353.50940009975
1806,130331.48384933108
1807,125281.15709291647
1808,116966.83862382977
1809,121696.14810481422
1810,135331.1149068503
1811,97936.13547503948
1812,90946.52851311762
1813,121065.11860509809
1814,93826.09017491667
1815,58147.26846729622
1816,109882.31683234169
1817,103504.89484843
1818,154022.07430329485
1819,121469.01976647976
1820,71150.25728670823
1821,116546.91056208985
1822,144710.25376745538
1823,53155.72127245866
1824,120351.19835224561
1825,133182.95849736512
1826,100603.05931686767
1827,97833.6302295486
1828,134502.2418875652
1829,121823.29477426101
1830,142473.9917521724
1831,140010.52298908262
1832,79636.8778088681
1833,150454.04686536983
