Id,SalePrice
1461,120883.36858481025
1462,158931.44674614858
1463,181178.06311797627
1464,194648.10545134096
1465,192978.82043368032
1466,178102.71346834814
1467,179588.99301374098
1468,166261.4733483683
1469,189919.6417457212
1470,125569.26743696573
1471,203385.473283978
1472,102020.95002878633
1473,98201.90800013745
1474,150606.41002771954
1475,124283.4666793433
1476,338783.6543807129
1477,242587.61184103123
1478,293479.0637695671
1479,272954.5957433403
1480,432394.0628885467
1481,324904.2338196977
1482,201900.19326517926
1483,175981.65011052045
1484,167496.96322160473
1485,192503.74584908495
1486,202817.450275378
1487,299622.6407386228
1488,236118.22257750234
1489,197576.68825265995
1490,234384.08487233188
1491,190947.8524915495
1492,88099.5775407936
1493,182352.13265884304
1494,280013.6882891267
1495,295626.2427541186
1496,226299.70709087816
1497,177432.30474217152
1498,159956.4380613156
1499,163484.98808836585
1500,152398.50029247836
1501,154321.226977969
1502,152168.71595585268
1503,264699.2238498055
1504,240493.88393673487
1505,233610.52456727152
1506,183442.14020463152
1507,243723.84187808854
1508,190072.44769778437
1509,155271.9138131641
1510,139951.19610039375
1511,149352.4604802528
1512,174106.1328837236
1513,145106.66654225104
1514,152176.68999061422
1515,191109.99053370408
1516,157736.94604570064
1517,161116.12447702442
1518,134854.825460555
1519,210628.64557728093
1520,123352.79651397587
1521,126525.92485626711
1522,177243.4423133247
1523,103723.73494901498
1524,120765.28316507899
1525,117817.13179009208
1526,104829.23111759324
1527,107056.47415599292
1528,139001.27475232782
1529,135568.46466554786
1530,179155.18718493238
1531,111061.16731553101
1532,104270.43448511629
1533,150570.47222506843
1534,121165.45358718353
1535,144040.2266325701
1536,112423.68860880783
1537,73454.68901577091
1538,150144.1597018268
1539,192494.91975401872
1540,93016.50748438867
1541,138475.122059555
1542,136198.06034487457
1543,178921.75173328482
1544,83519.81973461095
1545,108469.90644241606
1546,141110.51702003955
1547,137657.6471352239
1548,130752.39722677523
1549,117638.24875511385
1550,135094.5262311595
1551,121059.93203594802
1552,131711.8566887403
1553,134264.59878140947
1554,116872.82852263379
1555,166076.3335314989
1556,87815.99663302036
1557,93192.63263628274
1558,103640.04640271906
1559,82004.35948982938
1560,132903.33958973465
1561,129491.69713429578
1562,128286.36389832149
1563,117291.18260148438
1564,157795.8640811798
1565,142457.98019048522
1566,251347.37433908597
1567,79230.33900231843
1568,226229.3468889803
1569,131411.81293052834
1570,141933.5115505112
1571,118986.41292685206
1572,149672.72445474134
1573,239530.17718364182
1574,108810.16032790179
1575,217562.8836285919
1576,231863.96656800536
1577,187128.7176126977
1578,143081.62374071032
1579,140801.1228833542
1580,192487.2000282581
1581,157298.34584453297
1582,122134.49295126561
1583,328946.7363595446
1584,227542.73182181182
1585,141624.03379079865
1586,69031.81306558962
1587,103058.23835038519
1588,145970.67999191702
1589,90462.34534516229
1590,136243.93428363322
1591,94018.4103107342
1592,115098.57641887764
1593,128349.11502157123
1594,129057.31403756794
1595,103786.22834422134
1596,201372.3315598587
1597,166248.12818905583
1598,199559.27232328308
1599,186621.8774539072
1600,180696.36898303477
1601,71766.96409119121
1602,121738.38288402968
1603,89874.11026294343
1604,243832.77225673205
1605,259596.7246424836
1606,169946.84115888976
1607,170777.0457248008
1608,220344.85755964465
1609,184464.61820075646
1610,147055.1029438183
1611,138031.80447107734
1612,163733.1718300798
1613,166066.98431693338
1614,136163.94533345607
1615,93789.06884403662
1616,79856.30009378494
1617,95074.74427213213
1618,122428.4019708863
1619,141398.05004503595
1620,153793.93603331316
1621,128933.9472339305
1622,144355.91780949305
1623,252340.86303727943
1624,221030.775574504
1625,120013.4756363158
1626,176095.35879624827
1627,196213.77458055748
1628,275340.9281155084
1629,175489.02561808593
1630,316364.6196963314
1631,219648.24767771552
1632,229599.4619068306
1633,180650.02353516585
1634,187773.16731564744
1635,173648.8344856295
1636,153254.91199261154
1637,196599.08126954135
1638,184330.19889897047
1639,185602.057583708
1640,254978.60767983986
1641,186073.86096058073
1642,226799.55405946376
1643,215645.4837342776
1644,224197.89303359264
1645,203205.1333815892
1646,165759.21087318947
1647,170594.28162474436
1648,123104.3998290522
1649,135772.92586385735
1650,111074.49813845007
1651,121737.93897970443
1652,103535.83367247143
1653,103393.23160741114
1654,144692.74724794415
1655,156059.42271856358
1656,144590.92849895207
1657,145134.70230771563
1658,151371.06819782482
1659,131695.56586132062
1660,157243.80557598764
1661,430830.6201948028
1662,378989.91697222076
1663,389171.4610585068
1664,446420.39936265396
1665,305089.37449871283
1666,346251.46789074934
1667,346238.5152994166
1668,348969.2505439631
1669,298136.71737552324
1670,370195.3658277033
1671,271859.7747145796
1672,403405.8194257651
1673,294273.81536997494
1674,250148.25129149674
1675,187429.91205521254
1676,193117.73553117018
1677,213285.58931202674
1678,399556.4045584906
1679,386127.2556836609
1680,308709.7637912721
1681,231992.94757292868
1682,317658.601388854
1683,177405.84571776012
1684,184057.21355464082
1685,176556.93684776055
1686,174939.02544970432
1687,180117.36706934497
1688,196831.05750862815
1689,201669.13620148273
1690,198153.74375429904
1691,186554.93430041292
1692,269959.20680674916
1693,177770.26132508885
1694,183056.08433178338
1695,165675.3027656296
1696,254841.8593280417
1697,169968.4863544501
1698,356865.8522754042
1699,286202.91752060223
1700,246253.26737751425
1701,257559.21109913426
1702,251972.61087183066
1703,257417.49598650847
1704,297972.05820547615
1705,242458.33577421797
1706,353173.64999944455
1707,207313.98680544086
1708,203686.8062039602
1709,277880.8237614803
1710,228304.41768361194
1711,278710.8860760801
1712,249484.55884455016
1713,275804.76549361896
1714,221931.58031353712
1715,201532.25362832597
1716,182285.3779023397
1717,173342.6653753803
1718,127791.10225688526
1719,204773.85567416786
1720,237025.4087358438
1721,177990.23520821342
