Id,SalePrice
1461,129871.94592807358
1462,148056.5351159403
1463,190272.77688797226
1464,182114.53095901222
1465,204300.2786015411
1466,191385.2102358876
1467,173607.95851719883
1468,170399.71797172065
1469,183565.22965467256
1470,124569.16162245486
1471,203823.35057677032
1472,104484.26757865085
1473,110196.7831528454
1474,144522.48899587334
1475,135469.83394791346
1476,328894.25864973676
1477,251087.2257567356
1478,304961.9348206545
1479,297159.01400639204
1480,416583.9892645452
1481,293940.58887084207
1482,211590.08070825622
1483,174222.95657295568
1484,184339.04645928237
1485,193030.4670181775
1486,212194.7080392967
1487,296722.26750837994
1488,238309.84058313785
1489,195979.5067118286
1490,206306.36136418916
1491,198100.14064004752
1492,104150.01487371261
1493,189206.58157738016
1494,283597.3130029162
1495,279659.2317229343
1496,227853.59152197253
1497,188958.06494804777
1498,168723.2145648429
1499,172083.36089604985
1500,154927.87173373354
1501,156316.7957190424
1502,171056.60722772102
1503,261823.13686989868
1504,242484.733097312
1505,223334.7130574039
1506,169054.18953389616
1507,204255.5508310881
1508,180371.96956364633
1509,151419.63954823854
1510,148802.21110561615
1511,145788.2321733725
1512,156455.43161687962
1513,144921.13852475892
1514,146978.19869677332
1515,165707.36416625843
1516,152672.1309639244
1517,159660.44816816834
1518,138528.1217176947
1519,219259.58454712815
1520,134153.7121217956
1521,137242.55312091383
1522,172306.55234740005
1523,110766.17304339254
1524,123286.25338546342
1525,128218.7613490761
1526,125111.94045434006
1527,111461.14708048067
1528,126869.08634739488
1529,134470.84409827902
1530,175987.82832930298
1531,123206.2894983951
1532,110472.14779774623
1533,132897.77970953178
1534,117590.92319891839
1535,141503.27288331417
1536,124465.73395205881
1537,92792.4425862266
1538,154812.77712214502
1539,219971.22011713797
1540,119668.1418877771
1541,132778.40875977546
1542,123605.89720704494
1543,180849.015557624
1544,84585.15461959978
1545,106300.0892615062
1546,131989.63886143375
1547,126282.68087983881
1548,122861.42646192912
1549,117386.49424978658
1550,140064.66779738307
1551,131691.12862683585
1552,140081.37184814308
1553,136202.106992416
1554,117699.34499081684
1555,171944.9421011084
1556,95880.27945969977
1557,107202.93813295515
1558,107991.54572866851
1559,97830.35298620033
1560,139500.3697247675
1561,115911.03600819092
1562,125992.14228870808
1563,123792.70181614101
1564,158340.00163318243
1565,153870.94296761212
1566,229829.9309284721
1567,92081.176000561
1568,206979.89396907963
1569,151637.16946683373
1570,154790.08580292301
1571,125384.92463215141
1572,146874.34968301945
1573,224894.95409589345
1574,126025.40119622313
1575,218825.5406661505
1576,227890.44125243087
1577,195185.6985145701
1578,138255.90345960276
1579,149577.35600146183
1580,197760.85019375588
1581,141205.32128837876
1582,127768.09095006177
1583,302679.37376753887
1584,223575.83671140115
1585,145856.7008852836
1586,79709.20059774216
1587,117537.80752373528
1588,140091.48789835905
1589,98956.36070617024
1590,137426.77469393195
1591,98505.6501036849
1592,125619.10337755
1593,128658.87411196729
1594,116454.76012568729
1595,116756.28206448685
1596,193607.08786692392
1597,156507.014755284
1598,204860.21315175956
1599,201450.79594533896
1600,211543.0221729946
1601,83153.10829371218
1602,123572.4245958046
1603,107883.64357378971
1604,254068.11905261173
1605,252444.67342470377
1606,164562.41175998474
1607,157447.0566751209
1608,238647.270960745
1609,180655.02660351834
1610,158028.78204743334
1611,151768.1395188051
1612,163276.39817240767
1613,166820.30529305545
1614,131466.3991934824
1615,91894.10184889415
1616,87090.26556822
1617,98687.70737245439
1618,123216.3456395213
1619,140375.93166385943
1620,149707.37475815613
1621,135456.17779406926
1622,136712.60696335995
1623,267432.9732713884
1624,211170.33098393132
1625,129559.64338131293
1626,173658.17295526498
